onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
496,d+:5_2(7),False,d+,1,5,M,2,7,4,497.0
497,d+:5_1(7),False,d+,1,5,M,1,7,4,498.0
498,d+:5_1(7),True,d+,1,5,M,1,7,4,499.0
499,d+:5_1(7),False,d+,1,5,M,1,7,4,500.0
500,d+:5_1(7),True,d+,1,5,M,1,7,4,501.0
501,d+:5_1(7),True,d+,1,5,M,1,7,4,502.0
502,d+:5(6),True,d+,1,5,M,0,6,4,503.0
503,d+:5(6),False,d+,1,5,M,0,6,4,504.0
504,d+:5(7),True,d+,1,5,M,0,7,4,505.0
505,d+:5(7),False,d+,1,5,M,0,7,4,506.0
506,d+:5_1,True,d+,1,5,M,1,,4,507.0
507,d+:5_1,False,d+,1,5,M,1,,4,508.0
508,d+:5_1,False,d+,1,5,M,1,,4,509.0
509,d+:1(7),False,d+,1,1,M,0,7,4,510.0
510,d+:5(6),True,d+,1,5,M,0,6,4,511.0
511,d+:5(7),False,d+,1,5,M,0,7,4,512.0
512,d+:5(7),False,d+,1,5,M,0,7,4,513.0
513,d+:5,False,d+,1,5,M,0,,5,514.0
514,d+:5_1,False,d+,1,5,M,1,,5,515.0
515,d+:5_1,False,d+,1,5,M,1,,5,516.0
516,d+:1,True,d+,1,1,M,0,,5,517.0
517,d+:1,False,d+,1,1,M,0,,5,518.0
518,d+:5_2,True,d+,1,5,M,2,,5,519.0
519,d+:5_2,False,d+,1,5,M,2,,5,520.0
520,d+:5_2,True,d+,1,5,M,2,,5,521.0
521,d+:5_2,False,d+,1,5,M,2,,5,522.0
522,d+:1,True,d+,1,1,M,0,,5,523.0
523,d+:1,False,d+,1,1,M,0,,5,524.0
524,d+:1,True,d+,1,1,M,0,,5,525.0
525,d+:1,False,d+,1,1,m,0,,5,526.0
526,d+:6,True,d+,1,6,m,0,,5,527.0
527,d+:6,False,d+,1,6,m,0,,5,528.0
528,d+:1,True,d+,1,1,M,0,,5,529.0
529,d+:1,False,d+,1,1,M,0,,5,530.0
530,d+:5_1,True,d+,1,5,M,1,,5,531.0
531,d+:5_1,False,d+,1,5,M,1,,5,532.0
532,d+:2_1,True,d+,1,2,m,1,,5,533.0
533,d+:2_1,False,d+,1,2,m,1,,5,534.0
534,d+:5_1,True,d+,1,5,M,1,,5,535.0
535,d+:5_1,False,d+,1,5,M,1,,5,536.0
536,d+:5_1,False,d+,1,5,M,1,,5,537.0
537,d+:5_1,False,d+,1,5,M,1,,5,538.0
538,d+:5_1,False,d+,1,5,M,1,,5,539.0
539,d+:5_1,False,d+,1,5,M,1,,5,540.0
540,d+:1,True,d+,1,1,m,0,,5,541.0
541,d+:5,False,d+,1,5,m,0,,5,542.0
542,d+:5_1,False,d+,1,5,M,1,,5,543.0
543,d+:5_1,False,d+,1,5,M,1,,5,544.0
544,d+:5_1,False,d+,1,5,M,1,,5,545.0
545,d+:5_1,False,d+,1,5,M,1,,5,546.0
546,d+:5_1,False,d+,1,5,M,1,,5,547.0
547,d+:5_1,False,d+,1,5,m,1,,5,548.0
548,d+:4_1,False,d+,1,4,m,1,,5,549.0
549,d+:4_1,False,d+,1,4,m,1,,5,550.0
550,d+:5_1,True,d+,1,5,M,1,,5,551.0
551,d+:1_1,False,d+,1,1,M,1,,5,552.0
552,d+:1(11),True,d+,1,1,M,0,11,5,553.0
553,d+:1(11),False,d+,1,1,M,0,11,5,554.0
554,d+:5_1,False,d+,1,5,M,1,,5,555.0
555,d+:5_1,False,d+,1,5,M,1,,5,556.0
556,d+:1_1,False,d+,1,1,m,1,,5,557.0
557,d+:5_1,False,d+,1,5,M,1,,5,558.0
558,d+:5_1,False,d+,1,5,m,1,,5,559.0
559,d+:5_1,False,d+,1,5,m,1,,5,560.0
560,d+:5_1,False,d+,1,5,M,1,,5,561.0
561,d+:5_1,False,d+,1,5,M,1,,5,562.0
562,d+:5_1,False,d+,1,5,M,1,,5,563.0
563,d+:5_1,False,d+,1,5,M,1,,5,564.0
564,d+:1,True,d+,1,1,M,0,,5,565.0
565,d+:1,False,d+,1,1,M,0,,5,566.0
566,d+:1,False,d+,1,1,M,0,,5,567.0
567,d+:1,False,d+,1,1,M,0,,5,568.0
568,d+:1,False,d+,1,1,M,0,,5,569.0
