onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
513,c+:7/5.M_1,False,c+,5,7,M,1,,5,514.0
514,c+:7/3.M_1,False,c+,3,7,M,1,,5,515.0
515,c+:7/3.M_1,False,c+,3,7,M,1,,5,516.0
516,c+:7/3.M_1,False,c+,3,7,M,1,,5,517.0
517,c+:7/3.M_1,False,c+,3,7,M,1,,5,518.0
518,c+:7/3.M_1,False,c+,3,7,M,1,,5,519.0
519,c+:7/3.M_1,False,c+,3,7,M,1,,5,520.0
520,c+:5/3.M_1,False,c+,3,5,M,1,,5,521.0
521,c+:5_1,False,c+,1,5,M,1,,5,522.0
522,c+:5/3.M_1,False,c+,3,5,M,1,,5,523.0
523,c+:5/3.M_1,False,c+,3,5,M,1,,5,524.0
524,c+:5/3.M_1,False,c+,3,5,M,1,,5,525.0
525,c+:5_1,False,c+,1,5,M,1,,5,526.0
526,c+:5_1,False,c+,1,5,M,1,,5,527.0
527,c+:5_1,False,c+,1,5,M,1,,5,528.0
528,c+:5_1,False,c+,1,5,M,1,,5,529.0
529,c+:3,False,c+,1,3,M,0,,5,530.0
530,c+:1_1,True,c+,1,1,M,1,,5,531.0
531,c+:6,False,c+,1,6,M,0,,5,532.0
532,c+:1,False,c+,1,1,M,0,,5,533.0
533,c+:6,False,c+,1,6,M,0,,5,534.0
534,c+:6_1,False,c+,1,6,M,1,,5,535.0
535,c+:1,False,c+,1,1,M,0,,5,536.0
536,c+:5/7.d_1,True,c+,7,5,d,1,,5,537.0
537,c+:7/7.d_1,False,c+,7,7,d,1,,5,538.0
538,c+:7/5.d_1,False,c+,5,7,d,1,,5,539.0
539,c+:7/5.d_1,False,c+,5,7,d,1,,5,540.0
540,c+:7/5.d_1,False,c+,5,7,d,1,,5,541.0
541,c+:7/5.d_1,False,c+,5,7,d,1,,5,542.0
542,c+:7/5.d_1,True,c+,5,7,d,1,,5,543.0
543,c+:7/5.d,False,c+,5,7,d,0,,5,544.0
544,c+:5.D7,True,c+,1,5,D7,0,,5,545.0
545,c+:5.D7_1,False,c+,1,5,D7,1,,5,546.0
546,c+:5_1,False,c+,1,5,M,1,,5,547.0
547,c+:5_1,False,c+,1,5,M,1,,5,548.0
548,c+:5_1,False,c+,1,5,M,1,,5,549.0
549,c+:5_1,False,c+,1,5,M,1,,5,550.0
550,c+:5_1,False,c+,1,5,M,1,,5,551.0
551,c+:5_1,False,c+,1,5,M,1,,5,552.0
552,c+:5,False,c+,1,5,M,0,,5,553.0
553,c+:5,False,c+,1,5,M,0,,5,554.0
554,c+:1,True,c+,1,1,m,0,,5,555.0
555,c+:1,False,c+,1,1,m,0,,5,556.0
556,c+:1,False,c+,1,1,m,0,,5,557.0
557,c+:1,False,c+,1,1,m,0,,5,558.0
558,c+:1,False,c+,1,1,m,0,,5,559.0
559,c+:1,False,c+,1,1,m,0,,5,560.0
560,c+:5_2,True,c+,1,5,M,2,,5,561.0
561,c+:5_2,False,c+,1,5,M,2,,5,562.0
562,c+:1_1,True,c+,1,1,M,1,,5,563.0
563,c+:1_1,False,c+,1,1,M,1,,5,564.0
564,c+:1_1,False,c+,1,1,M,1,,5,565.0
565,c+:1_1,False,c+,1,1,M,1,,5,566.0
566,c+:6_1,False,c+,1,6,M,1,,5,567.0
567,c+:6,False,c+,1,6,M,0,,5,568.0
568,c+:6_1,False,c+,1,6,M,1,,5,569.0
569,c+:6_1,False,c+,1,6,M,1,,5,570.0
570,c+:1_1,False,c+,1,1,M,1,,5,571.0
571,c+:6_1,False,c+,1,6,M,1,,5,572.0
572,c+:6_1,False,c+,1,6,M,1,,5,573.0
573,c+:6_1,False,c+,1,6,M,1,,5,574.0
574,c+:5_1,False,c+,1,5,M,1,,5,575.0
575,c+:5_1,False,c+,1,5,M,1,,5,576.0
576,c+:5_1,False,c+,1,5,M,1,,5,577.0
577,c+:5_1,False,c+,1,5,M,1,,5,578.0
578,c+:1_2(6),True,c+,1,1,m,2,6,5,579.0
579,c+:1_2(6),False,c+,1,1,m,2,6,5,580.0
580,c+:5_2(6),False,c+,1,5,m,2,6,5,581.0
581,c+:5_2,False,c+,1,5,M,2,,5,582.0
582,c+:5_2,False,c+,1,5,M,2,,5,583.0
583,c+:5_2,False,c+,1,5,M,2,,5,584.0
584,c+:1_2,True,c+,1,1,m,2,,5,585.0
585,c+:1_2,False,c+,1,1,m,2,,5,586.0
586,c+:1_2,False,c+,1,1,m,2,,5,587.0
587,c+:1_2,False,c+,1,1,m,2,,5,588.0
588,c+:1_2,False,c+,1,1,m,2,,5,589.0
589,c+:1_2,False,c+,1,1,m,2,,5,590.0
590,c+:1_2,False,c+,1,1,m,2,,5,591.0
591,c+:1_2,False,c+,1,1,m,2,,5,592.0
592,c+:1_2,False,c+,1,1,m,2,,5,593.0
593,c+:1,False,c+,1,1,m,0,,5,594.0
594,c+:5/4.M_1,True,c+,4,5,M,1,,5,595.0
595,c+:5/7.M_1,False,c+,7,5,M,1,,5,596.0
596,c+:5/7.M_1,False,c+,7,5,M,1,,5,597.0
597,c+:5/7.M_1,False,c+,7,5,M,1,,5,598.0
598,c+:5/7.M_1,False,c+,7,5,M,1,,5,599.0
599,c+:7/7.M_1,False,c+,7,7,M,1,,5,600.0
600,c+:4_1,True,c+,1,4,m,1,,5,601.0
601,c+:4,False,c+,1,4,m,0,,5,602.0
602,c+:4,True,c+,1,4,m,0,,5,603.0
603,A:4,False,A,1,4,m,0,,5,604.0
604,A:4,False,A,1,4,m,0,,5,605.0
605,A:4,False,A,1,4,m,0,,5,606.0
606,A:4,True,A,1,4,m,0,,5,607.0
607,A:4,False,A,1,4,m,0,,5,608.0
608,A:4/7.m,False,A,7,4,m,0,,5,609.0
609,c+:4/7.m,False,c+,7,4,m,0,,5,610.0
610,c+:5/3.D7_3,True,c+,3,5,D7,3,,5,611.0
611,c+:5/3.D7_3,False,c+,3,5,D7,3,,5,612.0
612,A:5/3.D7_3,False,A,3,5,D7,3,,5,613.0
613,A:5/3.D7_3,False,A,3,5,D7,3,,5,614.0
614,A:5/3.D7_1,True,A,3,5,D7,1,,5,615.0
615,A:7/3.M_1,False,A,3,7,M,1,,5,616.0
616,A:7,True,A,1,7,M,0,,5,617.0
617,A:7,False,A,1,7,M,0,,5,618.0
618,A:3,False,A,1,3,M,0,,5,619.0
619,A:3,False,A,1,3,M,0,,5,620.0
620,A:3,False,A,1,3,M,0,,5,621.0
621,A:3,False,A,1,3,M,0,,5,622.0
622,A:6,True,A,1,6,M,0,,5,623.0
623,A:6,False,A,1,6,M,0,,5,624.0
624,A:6,False,A,1,6,M,0,,5,625.0
625,A:6_1,False,A,1,6,M,1,,5,626.0
626,A:4,False,A,1,4,M,0,,5,627.0
627,A:4_1,False,A,1,4,M,1,,5,628.0
628,A:4_1,False,A,1,4,M,1,,5,629.0
629,A:4_1,False,A,1,4,M,1,,5,630.0
630,A:7/3.d_1,True,A,3,7,d,1,,5,631.0
631,A:7/3.d_1,False,A,3,7,d,1,,5,632.0
632,A:7/5.d_1,False,A,5,7,d,1,,5,633.0
633,A:7.d_1,False,A,1,7,d,1,,5,634.0
634,A:7,False,A,1,7,M,0,,5,635.0
635,A:7,False,A,1,7,M,0,,5,636.0
636,A:7,False,A,1,7,M,0,,5,637.0
637,A:7,False,A,1,7,M,0,,5,638.0
638,A:3_1,False,A,1,3,M,1,,5,639.0
639,A:3_1,False,A,1,3,M,1,,5,640.0
640,A:3,False,A,1,3,M,0,,5,641.0
641,A:5.D7,False,A,1,5,D7,0,,6,642.0
642,A:5,False,A,1,5,M,0,,6,643.0
643,A:5/4.M,False,A,4,5,M,0,,6,644.0
644,A:5/4.M,False,A,4,5,M,0,,6,645.0
645,A:5/4.M,False,A,4,5,M,0,,6,646.0
646,E:4,False,E,1,4,M,0,,6,647.0
647,E:5,False,E,1,5,M,0,,6,648.0
648,E:5/5.M,True,E,5,5,M,0,,6,649.0
649,E:5,False,E,1,5,M,0,,6,650.0
650,E:5,False,E,1,5,M,0,,6,651.0
651,E:5_1,False,E,1,5,M,1,,6,652.0
652,E:5_1,False,E,1,5,M,1,,6,653.0
653,E:5,False,E,1,5,M,0,,6,654.0
654,E:5,False,E,1,5,M,0,,6,655.0
655,E:5,False,E,1,5,M,0,,6,656.0
656,E:5_1,True,E,1,5,M,1,,6,657.0
657,E:1,False,E,1,1,M,0,,6,658.0
658,E:1,True,E,1,1,M,0,,6,659.0
659,A:1,False,A,1,1,M,0,,6,660.0
660,A:1,False,A,1,1,M,0,,6,661.0
661,A:1,False,A,1,1,M,0,,6,662.0
662,A:1,False,A,1,1,m,0,,6,663.0
663,A:6,False,A,1,6,m,0,,6,664.0
664,E:4,True,E,1,4,m,0,,6,665.0
665,E:2,False,E,1,2,m,0,,6,666.0
666,E:4,False,E,1,4,m,0,,6,667.0
667,E:4_1,False,E,1,4,m,1,,6,668.0
668,E:2_1,False,E,1,2,m,1,,6,669.0
669,E:2,False,E,1,2,m,0,,6,670.0
670,E:2,False,E,1,2,m,0,,6,671.0
671,E:2_1,False,E,1,2,m,1,,6,672.0
672,E:4_1,False,E,1,4,m,1,,6,673.0
673,E:4_1,False,E,1,4,m,1,,6,674.0
674,E:5,True,E,1,5,M,0,,6,675.0
675,E:5,False,E,1,5,M,0,,6,676.0
676,E:5,False,E,1,5,M,0,,6,677.0
677,E:5,False,E,1,5,M,0,,6,678.0
678,E:5,False,E,1,5,M,0,,6,679.0
679,E:5,False,E,1,5,M,0,,6,680.0
680,E:1,True,E,1,1,M,0,,6,681.0
681,E:1,False,E,1,1,M,0,,6,682.0
682,E:1,False,E,1,1,M,0,,6,683.0
683,E:1,False,E,1,1,M,0,,6,684.0
684,E:1,False,E,1,1,M,0,,6,685.0
685,E:1,False,E,1,1,M,0,,6,686.0
686,E:1,False,E,1,1,M,0,,6,687.0
687,E:1,False,E,1,1,M,0,,6,688.0
688,E:4,False,E,1,4,M,0,,6,689.0
689,E:4,False,E,1,4,M,0,,6,690.0
690,E:6,True,E,1,6,m,0,,6,691.0
691,E:6,False,E,1,6,m,0,,6,692.0
692,E:6.M7,False,E,1,6,M7,0,,6,693.0
693,E:6.M7,False,E,1,6,M7,0,,6,694.0
694,E:7.M7_1,False,E,1,7,M7,1,,6,695.0
695,E:7.M7_2,False,E,1,7,M7,2,,6,696.0
696,E:5/5.D7_2,True,E,5,5,D7,2,,6,697.0
697,E:5/5.D7_2,False,E,5,5,D7,2,,6,698.0
698,E:5/5.m_1,True,E,5,5,m,1,,6,699.0
699,E:5/5.m_1,False,E,5,5,m,1,,6,700.0
700,E:2_2,False,E,1,2,m,2,,6,701.0
701,E:2_2,False,E,1,2,m,2,,6,702.0
702,E:5/5.M_2(11),True,E,5,5,M,2,11,6,703.0
703,E:5/5.M_2(11),False,E,5,5,M,2,11,6,704.0
704,E:5_1(11),True,E,1,5,M,1,11,6,705.0
705,E:5,False,E,1,5,M,0,,6,706.0
706,E:5_1,False,E,1,5,M,1,,6,707.0
707,E:5_1,False,E,1,5,M,1,,6,708.0
708,E:5_1,False,E,1,5,M,1,,6,709.0
709,E:5_1,False,E,1,5,M,1,,6,710.0
710,E:5,False,E,1,5,M,0,,6,711.0
711,E:5,False,E,1,5,M,0,,6,712.0
712,E:1,True,E,1,1,M,0,,6,713.0
713,E:1,False,E,1,1,M,0,,6,714.0
714,E:1,False,E,1,1,M,0,,6,715.0
715,E:1,False,E,1,1,M,0,,6,716.0
716,E:1,False,E,1,1,M,0,,6,717.0
717,E:1,False,E,1,1,M,0,,6,718.0
718,E:1_1,False,E,1,1,M,1,,6,719.0
719,E:1_1,False,E,1,1,M,1,,6,720.0
720,E:5_1,False,E,1,5,M,1,,6,721.0
721,E:5_1,False,E,1,5,M,1,,6,722.0
722,E:5,False,E,1,5,M,0,,6,723.0
723,E:5,False,E,1,5,M,0,,6,724.0
724,E:5,False,E,1,5,M,0,,6,725.0
725,E:5,False,E,1,5,M,0,,6,726.0
726,E:1_2,False,E,1,1,M,2,,6,727.0
727,E:1_2,False,E,1,1,M,2,,6,728.0
728,E:5.D7_1,True,E,1,5,D7,1,,6,729.0
729,E:5.D7_1,False,E,1,5,D7,1,,6,730.0
730,E:5.D7_1,False,E,1,5,D7,1,,6,731.0
731,E:5.D7_1,False,E,1,5,D7,1,,6,732.0
732,E:5.D7_1,False,E,1,5,D7,1,,6,733.0
733,E:5.D7_2,False,E,1,5,D7,2,,6,734.0
734,E:1,True,E,1,1,M,0,,6,735.0
735,E:1,False,E,1,1,M,0,,6,736.0
736,E:5_1,True,E,1,5,M,1,,6,737.0
737,E:5_1,False,E,1,5,M,1,,6,738.0
738,E:5_1,False,E,1,5,M,1,,6,739.0
739,E:5,False,E,1,5,M,0,,6,740.0
740,E:1,True,E,1,1,M,0,,6,741.0
741,E:1,False,E,1,1,M,0,,6,742.0
742,E:1,False,E,1,1,M,0,,6,743.0
743,E:1_2,False,E,1,1,M,2,,6,744.0
744,E:4_2,True,E,1,4,M,2,,6,745.0
745,E:4_2,False,E,1,4,M,2,,6,746.0
746,E:5_2,True,E,1,5,M,2,,6,747.0
747,E:5_2,False,E,1,5,M,2,,6,748.0
748,E:1_2,False,E,1,1,M,2,,6,749.0
749,E:1_2,False,E,1,1,M,2,,6,750.0
750,E:1,False,E,1,1,M,0,,6,751.0
751,E:1,False,E,1,1,M,0,,6,752.0
752,E:1,False,E,1,1,M,0,,6,753.0
753,E:4,False,E,1,4,M,0,,6,754.0
754,E:4_2,False,E,1,4,M,2,,6,755.0
755,E:4_2,False,E,1,4,M,2,,6,756.0
756,E:1_2,False,E,1,1,M,2,,6,757.0
757,E:1_2,False,E,1,1,M,2,,6,758.0
758,E:1_2,False,E,1,1,M,2,,6,759.0
759,E:1_2,False,E,1,1,M,2,,6,760.0
760,E:4.M7_2(11),False,E,1,4,M7,2,11,6,761.0
761,E:4_2(11),False,E,1,4,M,2,11,6,762.0
762,E:5/5.M_2,False,E,5,5,M,2,,6,763.0
763,E:5/5.M_2,False,E,5,5,M,2,,6,764.0
764,E:5/5.M_2,False,E,5,5,M,2,,6,765.0
765,E:5/5.M_2(11),False,E,5,5,M,2,11,6,766.0
766,E:5_2,False,E,1,5,M,2,,6,767.0
767,E:5_2,False,E,1,5,M,2,,6,768.0
768,E:5_2,False,E,1,5,M,2,,6,769.0
769,C:1,False,C,1,1,M,0,,7,770.0
770,C:5_1,False,C,1,5,M,1,,7,771.0
771,C:1_1,False,C,1,1,M,1,,7,772.0
772,C:1,False,C,1,1,M,0,,7,773.0
773,C:1,False,C,1,1,M,0,,7,774.0
774,C:1_2,False,C,1,1,M,2,,7,775.0
775,C:1_2,False,C,1,1,M,2,,7,776.0
776,C:4_2,False,C,1,4,M,2,,7,777.0
777,C:4,False,C,1,4,M,0,,7,778.0
778,E:5_2(6),True,E,1,5,M,2,6,7,779.0
779,E:5_2(6),False,E,1,5,M,2,6,7,780.0
780,C:5_2(6),False,C,1,5,M,2,6,7,781.0
781,C:5_2(6),False,C,1,5,M,2,6,7,782.0
782,C:5,False,C,1,5,M,0,,7,783.0
783,C:5,False,C,1,5,M,0,,7,784.0
784,C:5_1,False,C,1,5,M,1,,7,785.0
785,C:5_1,False,C,1,5,M,1,,7,786.0
786,C:1,False,C,1,1,M,0,,7,787.0
787,C:1,False,C,1,1,M,0,,7,788.0
788,C:1,False,C,1,1,M,0,,7,789.0
789,E:4,False,E,1,4,M,0,,7,790.0
790,E:4_1,False,E,1,4,M,1,,7,791.0
791,E:4/5.M_1,False,E,5,4,M,1,,7,792.0
792,E:5,True,E,1,5,M,0,,7,793.0
793,E:5,False,E,1,5,M,0,,7,794.0
794,E:1_1,True,E,1,1,M,1,,7,795.0
795,E:1_1,False,E,1,1,M,1,,7,796.0
796,E:4_1,False,E,1,4,M,1,,7,797.0
797,E:4_1,False,E,1,4,M,1,,7,798.0
798,E:4_2,False,E,1,4,M,2,,7,799.0
799,E:4_2,False,E,1,4,M,2,,7,800.0
800,E:1_2,False,E,1,1,M,2,,7,801.0
801,E:1,False,E,1,1,M,0,,7,802.0
802,E:1_1,False,E,1,1,M,1,,7,803.0
803,E:5,False,E,1,5,M,0,,7,804.0
804,E:5,False,E,1,5,M,0,,7,805.0
805,E:5,False,E,1,5,M,0,,7,806.0
806,E:5_2,False,E,1,5,M,2,,7,807.0
807,E:5_2,False,E,1,5,M,2,,7,808.0
808,E:1,True,E,1,1,M,0,,7,809.0
809,E:1,False,E,1,1,M,0,,7,810.0
810,E:1,False,E,1,1,M,0,,7,811.0
811,E:1,False,E,1,1,M,0,,7,812.0
812,E:1,False,E,1,1,M,0,,7,813.0
813,E:1,False,E,1,1,M,0,,7,814.0
814,E:1,False,E,1,1,M,0,,7,815.0
815,E:1,False,E,1,1,M,0,,7,816.0
816,E:4,True,E,1,4,M,0,,7,817.0
817,E:4,False,E,1,4,M,0,,7,818.0
818,E:4,False,E,1,4,M,0,,7,819.0
819,E:4,False,E,1,4,M,0,,7,820.0
820,E:4,False,E,1,4,M,0,,7,821.0
821,E:4,False,E,1,4,M,0,,7,822.0
822,E:4/5.M_1,False,E,5,4,M,1,,7,823.0
823,E:4/5.M_2,False,E,5,4,M,2,,7,824.0
824,E:5,True,E,1,5,M,0,,7,825.0
825,E:5,False,E,1,5,M,0,,7,826.0
826,E:1_1,True,E,1,1,M,1,,7,827.0
827,E:1_1,False,E,1,1,M,1,,7,828.0
828,E:4_1,True,E,1,4,M,1,,7,829.0
829,E:4_1,False,E,1,4,M,1,,7,830.0
830,E:4_2,False,E,1,4,M,2,,7,831.0
831,E:4_2,False,E,1,4,M,2,,7,832.0
832,E:1,True,E,1,1,M,0,,7,833.0
833,E:1,False,E,1,1,M,0,,7,834.0
834,E:1_2,False,E,1,1,M,2,,7,835.0
835,E:1_2,False,E,1,1,M,2,,7,836.0
836,E:5,False,E,1,5,M,0,,7,837.0
837,E:5,False,E,1,5,M,0,,7,838.0
838,E:5_2,False,E,1,5,M,2,,7,839.0
839,E:5_2,False,E,1,5,M,2,,7,840.0
840,E:1,True,E,1,1,M,0,,7,841.0
841,E:1,False,E,1,1,M,0,,7,842.0
842,E:1,False,E,1,1,M,0,,7,843.0
