Sequence 4 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
436	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
437	D-:1		Key:D- D1:1 D2:1 Q:M I:0
438	D-:1		Key:D- D1:1 D2:1 Q:M I:0
439	D-:1		Key:D- D1:1 D2:1 Q:M I:0
440	D-:1		Key:D- D1:1 D2:1 Q:M I:0
441	D-:1		Key:D- D1:1 D2:1 Q:M I:0
442	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
443	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
444	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
445	D-:1		Key:D- D1:1 D2:1 Q:M I:0
446	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
447	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
448	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
449	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
450	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
451	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
452	D-:5		Key:D- D1:1 D2:5 Q:M I:0
453	D-:2		Key:D- D1:1 D2:2 Q:m I:0
454	D-:1		Key:D- D1:1 D2:1 Q:M I:0
455	D-:1		Key:D- D1:1 D2:1 Q:M I:0
456	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
457	D-:1		Key:D- D1:1 D2:1 Q:M I:0
458	D-:1	*	Key:D- D1:1 D2:1 Q:m I:0
459	D-:2		Key:D- D1:1 D2:2 Q:m I:0
460	D-:2		Key:D- D1:1 D2:2 Q:m I:0
461	D-:2		Key:D- D1:1 D2:2 Q:m I:0
462	D-:2		Key:D- D1:1 D2:2 Q:m I:0
463	D-:4		Key:D- D1:1 D2:4 Q:m I:0
464	D-:2		Key:D- D1:1 D2:2 Q:m I:0
465	D-:2		Key:D- D1:1 D2:2 Q:m I:0
466	D-:2.d	*	Key:D- D1:1 D2:2 Q:d I:0
467	D-:2.d		Key:D- D1:1 D2:2 Q:d I:0
468	D-:7.d		Key:D- D1:1 D2:7 Q:d I:0
469	D-:2		Key:D- D1:1 D2:2 Q:m I:0
470	D-:2	*	Key:D- D1:1 D2:2 Q:m I:0
471	D-:1		Key:D- D1:1 D2:1 Q:m I:0
472	D-:1		Key:D- D1:1 D2:1 Q:m I:0
473	D-:1		Key:D- D1:1 D2:1 Q:m I:0
474	D-:2		Key:D- D1:1 D2:2 Q:m I:0
475	D-:2		Key:D- D1:1 D2:2 Q:m I:0
476	D-:2		Key:D- D1:1 D2:2 Q:m I:0
477	D-:2		Key:D- D1:1 D2:2 Q:m I:0
478	D-:2	*	Key:D- D1:1 D2:2 Q:m I:0
479	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
480	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
481	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
482	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
483	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
484	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
485	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
486	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
487	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
488	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
489	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
490	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
491	D-:5		Key:D- D1:1 D2:5 Q:M I:0
492	D-:5		Key:D- D1:1 D2:5 Q:M I:0
493	D-:5		Key:D- D1:1 D2:5 Q:M I:0
494	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
495	D-:1		Key:D- D1:1 D2:1 Q:M I:0
496	D-:1		Key:D- D1:1 D2:1 Q:M I:0
497	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
498	D-:1_2	*	Key:D- D1:1 D2:1 Q:M I:2
499	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
500	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
501	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
502	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
503	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
504	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
505	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
506	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
507	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
508	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
509	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
510	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
511	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
512	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
513	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
514	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
515	D-:5/5.D7_1		Key:D- D1:5 D2:5 Q:D7 I:1
516	D-:5/5.D7_1		Key:D- D1:5 D2:5 Q:D7 I:1
517	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
518	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
519	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
520	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
521	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
522	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
523	D-:5		Key:D- D1:1 D2:5 Q:M I:0
524	D-:5		Key:D- D1:1 D2:5 Q:M I:0
525	D-:5		Key:D- D1:1 D2:5 Q:M I:0
526	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
527	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
528	D-:5		Key:D- D1:1 D2:5 Q:M I:0
529	D-:5		Key:D- D1:1 D2:5 Q:M I:0
530	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
531	D-:5		Key:D- D1:1 D2:5 Q:M I:0
532	D-:5		Key:D- D1:1 D2:5 Q:M I:0
533	D-:5		Key:D- D1:1 D2:5 Q:M I:0
534	D-:5		Key:D- D1:1 D2:5 Q:M I:0
535	D-:5		Key:D- D1:1 D2:5 Q:M I:0
536	D-:5		Key:D- D1:1 D2:5 Q:M I:0
537	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
538	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
539	F:5.D7_2		Key:F D1:1 D2:5 Q:D7 I:2
540	F:5.D7_2		Key:F D1:1 D2:5 Q:D7 I:2
541	F:5.D7_2		Key:F D1:1 D2:5 Q:D7 I:2
542	F:5		Key:F D1:1 D2:5 Q:M I:0
543	F:5		Key:F D1:1 D2:5 Q:M I:0
544	F:5		Key:F D1:1 D2:5 Q:M I:0
545	F:1		Key:F D1:1 D2:1 Q:M I:0
546	F:1		Key:F D1:1 D2:1 Q:M I:0
547	F:1		Key:F D1:1 D2:1 Q:M I:0
548	F:1		Key:F D1:1 D2:1 Q:M I:0
549	F:1		Key:F D1:1 D2:1 Q:M I:0
550	F:1		Key:F D1:1 D2:1 Q:M I:0
551	F:1		Key:F D1:1 D2:1 Q:M I:0
552	F:1		Key:F D1:1 D2:1 Q:M I:0
553	F:1		Key:F D1:1 D2:1 Q:M I:0
554	F:1		Key:F D1:1 D2:1 Q:M I:0
555	F:1		Key:F D1:1 D2:1 Q:M I:0
556	F:5		Key:F D1:1 D2:5 Q:M I:0
