Sequence 2 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
431	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
432	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
433	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
434	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
435	F-:1		Key:F- D1:1 D2:1 Q:M I:0
436	F-:5.D7	*	Key:F- D1:1 D2:5 Q:D7 I:0
437	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
438	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
439	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
440	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
441	F-:5		Key:F- D1:1 D2:5 Q:M I:0
442	F-:5		Key:F- D1:1 D2:5 Q:M I:0
443	F-:5		Key:F- D1:1 D2:5 Q:M I:0
444	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
445	F-:1		Key:F- D1:1 D2:1 Q:M I:0
446	F-:1		Key:F- D1:1 D2:1 Q:M I:0
447	F-:1		Key:F- D1:1 D2:1 Q:M I:0
448	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
449	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
450	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
451	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
452	D-:4	*	Key:D- D1:1 D2:4 Q:M I:0
453	D-:4		Key:D- D1:1 D2:4 Q:M I:0
454	D-:4		Key:D- D1:1 D2:4 Q:M I:0
455	D-:4		Key:D- D1:1 D2:4 Q:M I:0
456	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
457	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
458	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
459	D-:1		Key:D- D1:1 D2:1 Q:M I:0
460	D-:1		Key:D- D1:1 D2:1 Q:M I:0
461	D-:1		Key:D- D1:1 D2:1 Q:M I:0
462	D-:1		Key:D- D1:1 D2:1 Q:M I:0
463	D-:1		Key:D- D1:1 D2:1 Q:M I:0
464	D-:4	*	Key:D- D1:1 D2:4 Q:M I:0
465	D-:4		Key:D- D1:1 D2:4 Q:M I:0
466	D-:4		Key:D- D1:1 D2:4 Q:M I:0
467	D-:4		Key:D- D1:1 D2:4 Q:M I:0
468	D-:4		Key:D- D1:1 D2:4 Q:M I:0
469	D-:4		Key:D- D1:1 D2:4 Q:M I:0
470	D-:4		Key:D- D1:1 D2:4 Q:M I:0
471	D-:2		Key:D- D1:1 D2:2 Q:M I:0
472	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
473	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
474	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
475	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
476	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
477	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
478	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
479	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
480	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
481	D-:1		Key:D- D1:1 D2:1 Q:M I:0
482	D-:5		Key:D- D1:1 D2:5 Q:M I:0
483	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
484	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
485	D-:1		Key:D- D1:1 D2:1 Q:M I:0
486	D-:1		Key:D- D1:1 D2:1 Q:M I:0
487	D-:1		Key:D- D1:1 D2:1 Q:M I:0
488	D-:4	*	Key:D- D1:1 D2:4 Q:M I:0
489	D-:4		Key:D- D1:1 D2:4 Q:M I:0
490	D-:4		Key:D- D1:1 D2:4 Q:M I:0
491	D-:4		Key:D- D1:1 D2:4 Q:M I:0
492	D-:4		Key:D- D1:1 D2:4 Q:M I:0
493	D-:4		Key:D- D1:1 D2:4 Q:M I:0
494	D-:4		Key:D- D1:1 D2:4 Q:M I:0
495	D-:4		Key:D- D1:1 D2:4 Q:M I:0
496	D-:2.D7	*	Key:D- D1:1 D2:2 Q:D7 I:0
497	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
498	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
499	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
500	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
501	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
502	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
503	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
504	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
505	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
506	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
507	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
508	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
509	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
510	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
511	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
512	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
513	D-:1		Key:D- D1:1 D2:1 Q:M I:0
514	D-:1		Key:D- D1:1 D2:1 Q:M I:0
515	D-:1		Key:D- D1:1 D2:1 Q:M I:0
516	D-:1		Key:D- D1:1 D2:1 Q:M I:0
517	D-:1		Key:D- D1:1 D2:1 Q:M I:0
518	D-:1		Key:D- D1:1 D2:1 Q:M I:0
519	D-:1		Key:D- D1:1 D2:1 Q:M I:0
520	D-:1		Key:D- D1:1 D2:1 Q:M I:0
521	D-:1		Key:D- D1:1 D2:1 Q:M I:0
522	D-:1		Key:D- D1:1 D2:1 Q:M I:0
523	D-:1		Key:D- D1:1 D2:1 Q:M I:0
524	D-:1		Key:D- D1:1 D2:1 Q:M I:0
525	D-:1		Key:D- D1:1 D2:1 Q:M I:0
526	D-:1		Key:D- D1:1 D2:1 Q:M I:0
527	D-:1		Key:D- D1:1 D2:1 Q:M I:0
528	D-:1		Key:D- D1:1 D2:1 Q:M I:0
529	D-:1		Key:D- D1:1 D2:1 Q:M I:0
530	D-:1		Key:D- D1:1 D2:1 Q:M I:0
531	D-:1		Key:D- D1:1 D2:1 Q:M I:0
532	D-:1		Key:D- D1:1 D2:1 Q:M I:0
533	D-:1		Key:D- D1:1 D2:1 Q:M I:0
534	D-:1		Key:D- D1:1 D2:1 Q:M I:0
535	D-:1		Key:D- D1:1 D2:1 Q:M I:0
536	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
537	D-:5		Key:D- D1:1 D2:5 Q:M I:0
538	D-:5		Key:D- D1:1 D2:5 Q:M I:0
539	D-:5		Key:D- D1:1 D2:5 Q:M I:0
540	D-:5		Key:D- D1:1 D2:5 Q:M I:0
541	D-:5		Key:D- D1:1 D2:5 Q:M I:0
542	D-:5		Key:D- D1:1 D2:5 Q:M I:0
543	D-:5		Key:D- D1:1 D2:5 Q:M I:0
544	D-:5		Key:D- D1:1 D2:5 Q:M I:0
545	D-:5		Key:D- D1:1 D2:5 Q:M I:0
546	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
547	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
548	D-:1_1	*	Key:D- D1:1 D2:1 Q:M I:1
549	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
550	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
551	D-:1		Key:D- D1:1 D2:1 Q:M I:0
552	D-:4	*	Key:D- D1:1 D2:4 Q:M I:0
553	D-:4		Key:D- D1:1 D2:4 Q:M I:0
554	D-:4		Key:D- D1:1 D2:4 Q:M I:0
555	D-:4		Key:D- D1:1 D2:4 Q:M I:0
556	D-:1		Key:D- D1:1 D2:1 Q:M I:0
557	D-:1		Key:D- D1:1 D2:1 Q:M I:0
558	D-:1		Key:D- D1:1 D2:1 Q:M I:0
559	D-:4		Key:D- D1:1 D2:4 Q:M I:0
560	D-:4	*	Key:D- D1:1 D2:4 Q:M I:0
561	D-:4		Key:D- D1:1 D2:4 Q:M I:0
562	D-:4		Key:D- D1:1 D2:4 Q:M I:0
563	D-:4		Key:D- D1:1 D2:4 Q:M I:0
564	D-:1		Key:D- D1:1 D2:1 Q:M I:0
565	D-:1		Key:D- D1:1 D2:1 Q:M I:0
566	D-:1		Key:D- D1:1 D2:1 Q:M I:0
567	D-:1		Key:D- D1:1 D2:1 Q:M I:0
568	D-:1		Key:D- D1:1 D2:1 Q:M I:0
569	D-:1		Key:D- D1:1 D2:1 Q:M I:0
570	D-:1		Key:D- D1:1 D2:1 Q:M I:0
571	D-:1		Key:D- D1:1 D2:1 Q:M I:0
572	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
573	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
574	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
575	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
576	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
