Sequence 7 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
433	F-:5		Key:F- D1:1 D2:5 Q:m I:0
434	F-:5		Key:F- D1:1 D2:5 Q:m I:0
435	F-:5		Key:F- D1:1 D2:5 Q:m I:0
436	F-:5		Key:F- D1:1 D2:5 Q:m I:0
437	F-:5		Key:F- D1:1 D2:5 Q:m I:0
438	F-:5		Key:F- D1:1 D2:5 Q:m I:0
439	F-:5		Key:F- D1:1 D2:5 Q:m I:0
440	F-:5		Key:F- D1:1 D2:5 Q:M I:0
441	F-:5		Key:F- D1:1 D2:5 Q:M I:0
442	F-:5		Key:F- D1:1 D2:5 Q:M I:0
443	F-:5		Key:F- D1:1 D2:5 Q:M I:0
444	F-:5		Key:F- D1:1 D2:5 Q:M I:0
445	F-:5		Key:F- D1:1 D2:5 Q:M I:0
446	F-:5		Key:F- D1:1 D2:5 Q:M I:0
447	F-:5		Key:F- D1:1 D2:5 Q:M I:0
448	F-:5		Key:F- D1:1 D2:5 Q:M I:0
449	F-:5		Key:F- D1:1 D2:5 Q:M I:0
450	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
451	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
452	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
453	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
454	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
455	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
456	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
457	F-:5		Key:F- D1:1 D2:5 Q:M I:0
458	F-:5		Key:F- D1:1 D2:5 Q:M I:0
459	F-:5		Key:F- D1:1 D2:5 Q:M I:0
460	F-:5		Key:F- D1:1 D2:5 Q:M I:0
461	F-:5		Key:F- D1:1 D2:5 Q:M I:0
462	F-:5		Key:F- D1:1 D2:5 Q:M I:0
463	F-:5		Key:F- D1:1 D2:5 Q:M I:0
464	F-:5		Key:F- D1:1 D2:5 Q:M I:0
465	F-:5		Key:F- D1:1 D2:5 Q:M I:0
466	F-:5		Key:F- D1:1 D2:5 Q:M I:0
467	F-:5		Key:F- D1:1 D2:5 Q:M I:0
468	F-:5		Key:F- D1:1 D2:5 Q:M I:0
469	F-:5		Key:F- D1:1 D2:5 Q:M I:0
470	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
471	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
472	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
473	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
474	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
475	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
476	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
477	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
478	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
479	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
480	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
481	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
482	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
483	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
484	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
485	F-:5		Key:F- D1:1 D2:5 Q:M I:0
486	F-:5		Key:F- D1:1 D2:5 Q:M I:0
487	F-:5		Key:F- D1:1 D2:5 Q:M I:0
488	F-:5		Key:F- D1:1 D2:5 Q:M I:0
489	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
490	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
491	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
492	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
493	F-:5		Key:F- D1:1 D2:5 Q:m I:0
494	F-:5		Key:F- D1:1 D2:5 Q:m I:0
495	F-:5		Key:F- D1:1 D2:5 Q:m I:0
496	F-:5		Key:F- D1:1 D2:5 Q:m I:0
497	F-:5		Key:F- D1:1 D2:5 Q:m I:0
498	F-:5		Key:F- D1:1 D2:5 Q:m I:0
499	F-:5		Key:F- D1:1 D2:5 Q:m I:0
500	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
501	F-:5		Key:F- D1:1 D2:5 Q:m I:0
502	F-:5		Key:F- D1:1 D2:5 Q:m I:0
503	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
504	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
505	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
506	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
507	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
508	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
509	F-:5		Key:F- D1:1 D2:5 Q:m I:0
510	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
511	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
512	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
513	F-:5		Key:F- D1:1 D2:5 Q:m I:0
514	F-:5		Key:F- D1:1 D2:5 Q:m I:0
515	F-:5		Key:F- D1:1 D2:5 Q:m I:0
516	F-:5		Key:F- D1:1 D2:5 Q:m I:0
517	F-:5		Key:F- D1:1 D2:5 Q:m I:0
518	F-:5		Key:F- D1:1 D2:5 Q:m I:0
519	F-:3		Key:F- D1:1 D2:3 Q:m I:0
520	F-:3		Key:F- D1:1 D2:3 Q:m I:0
521	F-:3		Key:F- D1:1 D2:3 Q:m I:0
522	F-:3		Key:F- D1:1 D2:3 Q:m I:0
523	F-:3		Key:F- D1:1 D2:3 Q:m I:0
524	F-:3		Key:F- D1:1 D2:3 Q:m I:0
525	F-:1		Key:F- D1:1 D2:1 Q:m I:0
526	F-:5		Key:F- D1:1 D2:5 Q:m I:0
527	F-:5		Key:F- D1:1 D2:5 Q:m I:0
528	F-:5		Key:F- D1:1 D2:5 Q:m I:0
529	F-:5		Key:F- D1:1 D2:5 Q:m I:0
530	F-:5		Key:F- D1:1 D2:5 Q:m I:0
531	F-:5		Key:F- D1:1 D2:5 Q:m I:0
532	F-:5		Key:F- D1:1 D2:5 Q:m I:0
533	F-:5		Key:F- D1:1 D2:5 Q:m I:0
534	F-:5		Key:F- D1:1 D2:5 Q:m I:0
535	F-:5		Key:F- D1:1 D2:5 Q:m I:0
536	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
537	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
538	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
539	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
540	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
