Sequence 8 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
444	F-:5		Key:F- D1:1 D2:5 Q:M I:0
445	F-:1		Key:F- D1:1 D2:1 Q:M I:0
446	F-:1		Key:F- D1:1 D2:1 Q:M I:0
447	F-:1		Key:F- D1:1 D2:1 Q:M I:0
448	F-:1		Key:F- D1:1 D2:1 Q:M I:0
449	F-:1		Key:F- D1:1 D2:1 Q:M I:0
450	F-:1		Key:F- D1:1 D2:1 Q:m I:0
451	F-:1		Key:F- D1:1 D2:1 Q:m I:0
452	F-:1		Key:F- D1:1 D2:1 Q:m I:0
453	F-:2		Key:F- D1:1 D2:2 Q:m I:0
454	F-:2		Key:F- D1:1 D2:2 Q:m I:0
455	F-:1		Key:F- D1:1 D2:1 Q:M I:0
456	F-:1		Key:F- D1:1 D2:1 Q:M I:0
457	F-:1		Key:F- D1:1 D2:1 Q:M I:0
458	F-:1		Key:F- D1:1 D2:1 Q:M I:0
459	F-:1		Key:F- D1:1 D2:1 Q:M I:0
460	F-:1		Key:F- D1:1 D2:1 Q:M I:0
461	F-:1		Key:F- D1:1 D2:1 Q:M I:0
462	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
463	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
464	F-:1		Key:F- D1:1 D2:1 Q:M I:0
465	F-:1		Key:F- D1:1 D2:1 Q:M I:0
466	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
467	F-:1		Key:F- D1:1 D2:1 Q:M I:0
468	F-:1		Key:F- D1:1 D2:1 Q:M I:0
469	F-:1		Key:F- D1:1 D2:1 Q:M I:0
470	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
471	F-:5		Key:F- D1:1 D2:5 Q:M I:0
472	F-:5		Key:F- D1:1 D2:5 Q:M I:0
473	F-:5		Key:F- D1:1 D2:5 Q:M I:0
474	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
475	F-:1		Key:F- D1:1 D2:1 Q:M I:0
476	F-:1		Key:F- D1:1 D2:1 Q:M I:0
477	F-:1		Key:F- D1:1 D2:1 Q:M I:0
478	F-:1		Key:F- D1:1 D2:1 Q:M I:0
479	F-:1		Key:F- D1:1 D2:1 Q:M I:0
480	F-:1		Key:F- D1:1 D2:1 Q:M I:0
481	F-:1		Key:F- D1:1 D2:1 Q:M I:0
482	F-:1		Key:F- D1:1 D2:1 Q:M I:0
483	F-:1		Key:F- D1:1 D2:1 Q:M I:0
484	F-:1		Key:F- D1:1 D2:1 Q:M I:0
485	F-:1		Key:F- D1:1 D2:1 Q:M I:0
486	F-:1		Key:F- D1:1 D2:1 Q:M I:0
487	F-:1		Key:F- D1:1 D2:1 Q:M I:0
488	F-:1		Key:F- D1:1 D2:1 Q:M I:0
489	F-:1		Key:F- D1:1 D2:1 Q:M I:0
490	F-:1		Key:F- D1:1 D2:1 Q:M I:0
491	F-:1		Key:F- D1:1 D2:1 Q:M I:0
492	F-:1		Key:F- D1:1 D2:1 Q:M I:0
493	F-:1		Key:F- D1:1 D2:1 Q:M I:0
494	F-:1		Key:F- D1:1 D2:1 Q:M I:0
495	F-:1		Key:F- D1:1 D2:1 Q:M I:0
496	F-:1		Key:F- D1:1 D2:1 Q:M I:0
497	A-:5		Key:A- D1:1 D2:5 Q:M I:0
498	A-:5		Key:A- D1:1 D2:5 Q:M I:0
499	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
500	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
501	A-:5		Key:A- D1:1 D2:5 Q:M I:0
502	A-:5		Key:A- D1:1 D2:5 Q:M I:0
503	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
504	A-:5		Key:A- D1:1 D2:5 Q:m I:0
505	A-:1		Key:A- D1:1 D2:1 Q:m I:0
506	A-:1		Key:A- D1:1 D2:1 Q:m I:0
507	A-:1		Key:A- D1:1 D2:1 Q:m I:0
508	A-:1		Key:A- D1:1 D2:1 Q:m I:0
509	A-:1		Key:A- D1:1 D2:1 Q:m I:0
510	A-:1		Key:A- D1:1 D2:1 Q:m I:0
511	A-:1		Key:A- D1:1 D2:1 Q:m I:0
512	A-:1		Key:A- D1:1 D2:1 Q:m I:0
513	A-:1		Key:A- D1:1 D2:1 Q:m I:0
514	A-:1		Key:A- D1:1 D2:1 Q:m I:0
515	A-:1		Key:A- D1:1 D2:1 Q:m I:0
516	A-:1		Key:A- D1:1 D2:1 Q:m I:0
517	A-:1		Key:A- D1:1 D2:1 Q:m I:0
518	A-:1		Key:A- D1:1 D2:1 Q:m I:0
519	A-:1		Key:A- D1:1 D2:1 Q:m I:0
520	A-:1		Key:A- D1:1 D2:1 Q:m I:0
521	A-:1		Key:A- D1:1 D2:1 Q:m I:0
522	A-:1		Key:A- D1:1 D2:1 Q:m I:0
523	A-:1		Key:A- D1:1 D2:1 Q:m I:0
524	A-:1		Key:A- D1:1 D2:1 Q:m I:0
525	A-:1		Key:A- D1:1 D2:1 Q:m I:0
526	A-:1		Key:A- D1:1 D2:1 Q:m I:0
527	A-:1		Key:A- D1:1 D2:1 Q:m I:0
528	A-:1		Key:A- D1:1 D2:1 Q:m I:0
529	A-:1		Key:A- D1:1 D2:1 Q:m I:0
530	A-:1		Key:A- D1:1 D2:1 Q:m I:0
531	A-:1		Key:A- D1:1 D2:1 Q:m I:0
532	A-:1		Key:A- D1:1 D2:1 Q:m I:0
533	A-:1		Key:A- D1:1 D2:1 Q:m I:0
534	A-:1		Key:A- D1:1 D2:1 Q:m I:0
535	A-:1		Key:A- D1:1 D2:1 Q:m I:0
536	A-:1		Key:A- D1:1 D2:1 Q:m I:0
537	A-:1		Key:A- D1:1 D2:1 Q:m I:0
538	A-:1		Key:A- D1:1 D2:1 Q:m I:0
539	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
540	A-:1		Key:A- D1:1 D2:1 Q:m I:0
541	A-:1		Key:A- D1:1 D2:1 Q:m I:0
542	A-:1		Key:A- D1:1 D2:1 Q:m I:0
543	A-:1		Key:A- D1:1 D2:1 Q:m I:0
544	A-:1		Key:A- D1:1 D2:1 Q:m I:0
545	A-:1		Key:A- D1:1 D2:1 Q:m I:0
546	A-:1		Key:A- D1:1 D2:1 Q:m I:0
547	A-:1		Key:A- D1:1 D2:1 Q:m I:0
548	A-:1		Key:A- D1:1 D2:1 Q:m I:0
549	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
550	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
551	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
552	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
553	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
554	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
555	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
556	A-:5.h7_1		Key:A- D1:1 D2:5 Q:h7 I:1
557	A-:5.h7_1		Key:A- D1:1 D2:5 Q:h7 I:1
558	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
559	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
560	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
561	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
562	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
563	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
564	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
565	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
566	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
567	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
568	A-:3.D7_1		Key:A- D1:1 D2:3 Q:D7 I:1
569	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
570	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
571	A-:3.h7_1		Key:A- D1:1 D2:3 Q:h7 I:1
572	A-:3.h7_1		Key:A- D1:1 D2:3 Q:h7 I:1
573	A-:3.D7_1		Key:A- D1:1 D2:3 Q:D7 I:1
574	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
575	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
576	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
577	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
578	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
579	A-:5.D7_3		Key:A- D1:1 D2:5 Q:D7 I:3
580	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
581	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
582	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
583	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
584	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
585	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
586	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
587	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
588	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
589	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
590	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
591	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
592	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
593	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
594	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
595	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
596	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
597	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
598	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
599	A-:5		Key:A- D1:1 D2:5 Q:m I:0
600	A-:5		Key:A- D1:1 D2:5 Q:m I:0
601	A-:5		Key:A- D1:1 D2:5 Q:M I:0
602	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
603	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
604	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
605	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
606	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
607	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
608	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
609	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
610	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
611	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
612	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
613	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
614	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
615	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
616	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
617	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
618	A-:5_1		Key:A- D1:1 D2:5 Q:m I:1
619	A-:5		Key:A- D1:1 D2:5 Q:m I:0
620	A-:1		Key:A- D1:1 D2:1 Q:m I:0
621	A-:1		Key:A- D1:1 D2:1 Q:m I:0
622	A-:1		Key:A- D1:1 D2:1 Q:m I:0
623	A-:1		Key:A- D1:1 D2:1 Q:m I:0
624	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
