Sequence 6 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
432	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
433	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
434	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
435	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
436	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
437	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
438	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
439	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
440	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
441	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
442	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
443	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
444	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
445	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
446	b+:5	*	Key:b+ D1:1 D2:5 Q:m I:0
447	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
448	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
449	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
450	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
451	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
452	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
453	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
454	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
455	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
456	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
457	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
458	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
459	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
460	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
461	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
462	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
463	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
464	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
465	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
466	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
467	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
468	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
469	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
470	b+:1	*	Key:b+ D1:1 D2:1 Q:m I:0
471	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
472	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
473	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
474	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
475	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
476	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
477	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
478	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
479	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
480	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
481	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
482	A-:5_1	*	Key:A- D1:1 D2:5 Q:M I:1
483	A-:5		Key:A- D1:1 D2:5 Q:M I:0
484	A-:5		Key:A- D1:1 D2:5 Q:M I:0
485	A-:5		Key:A- D1:1 D2:5 Q:M I:0
486	A-:5		Key:A- D1:1 D2:5 Q:M I:0
487	A-:5		Key:A- D1:1 D2:5 Q:M I:0
488	A-:5		Key:A- D1:1 D2:5 Q:M I:0
489	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
490	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
491	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
492	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
493	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
494	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
495	A-:1		Key:A- D1:1 D2:1 Q:m I:0
496	A-:1		Key:A- D1:1 D2:1 Q:m I:0
497	A-:1		Key:A- D1:1 D2:1 Q:m I:0
498	A-:1		Key:A- D1:1 D2:1 Q:m I:0
499	A-:1		Key:A- D1:1 D2:1 Q:m I:0
500	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
501	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
502	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
503	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
504	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
505	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
506	F:7/5.D7	*	Key:F D1:5 D2:7 Q:D7 I:0
507	F:7/5.D7		Key:F D1:5 D2:7 Q:D7 I:0
508	F:7/5.d7_2		Key:F D1:5 D2:7 Q:d7 I:2
509	F:7/5.D7_2		Key:F D1:5 D2:7 Q:D7 I:2
510	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
511	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
512	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
513	F:7/5.D7_2		Key:F D1:5 D2:7 Q:D7 I:2
514	F:7/5.d7		Key:F D1:5 D2:7 Q:d7 I:0
515	F:7/5.d7_2		Key:F D1:5 D2:7 Q:d7 I:2
516	F:7/5.D7_2		Key:F D1:5 D2:7 Q:D7 I:2
517	F:7/5.D7_2		Key:F D1:5 D2:7 Q:D7 I:2
518	F:5.d	*	Key:F D1:1 D2:5 Q:d I:0
519	F:5.d		Key:F D1:1 D2:5 Q:d I:0
520	F:5.d		Key:F D1:1 D2:5 Q:d I:0
521	F:5.d		Key:F D1:1 D2:5 Q:d I:0
522	F:5.d		Key:F D1:1 D2:5 Q:d I:0
523	F:5.D7		Key:F D1:1 D2:5 Q:D7 I:0
524	F:5.d		Key:F D1:1 D2:5 Q:d I:0
525	F:5.D7		Key:F D1:1 D2:5 Q:D7 I:0
526	F:5.D7		Key:F D1:1 D2:5 Q:D7 I:0
527	F:5.D7		Key:F D1:1 D2:5 Q:D7 I:0
528	F:5.D7		Key:F D1:1 D2:5 Q:D7 I:0
529	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
530	F:5	*	Key:F D1:1 D2:5 Q:M I:0
531	F:5		Key:F D1:1 D2:5 Q:M I:0
532	A-:5		Key:A- D1:1 D2:5 Q:M I:0
533	A-:5		Key:A- D1:1 D2:5 Q:M I:0
534	A-:5		Key:A- D1:1 D2:5 Q:M I:0
535	A-:5		Key:A- D1:1 D2:5 Q:M I:0
536	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
537	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
538	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
539	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
540	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
541	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
542	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
543	A-:1		Key:A- D1:1 D2:1 Q:m I:0
544	A-:1		Key:A- D1:1 D2:1 Q:m I:0
545	A-:1		Key:A- D1:1 D2:1 Q:m I:0
546	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
547	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
548	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
549	A-:1		Key:A- D1:1 D2:1 Q:m I:0
550	B+:1		Key:B+ D1:1 D2:1 Q:m I:0
551	B+:4		Key:B+ D1:1 D2:4 Q:m I:0
552	B+:4		Key:B+ D1:1 D2:4 Q:m I:0
553	B+:6_1		Key:B+ D1:1 D2:6 Q:m I:1
554	B+:2.D7_1	*	Key:B+ D1:1 D2:2 Q:D7 I:1
555	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
556	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
557	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
558	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
559	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
560	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
561	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
562	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
563	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
564	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
565	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
566	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
567	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
568	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
569	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
570	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
571	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
572	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
573	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
574	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
575	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
576	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
577	E-:1		Key:E- D1:1 D2:1 Q:M I:0
578	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
579	E-:1		Key:E- D1:1 D2:1 Q:M I:0
580	E-:1		Key:E- D1:1 D2:1 Q:M I:0
581	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
582	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
583	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
584	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
585	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
586	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
587	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
588	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
589	E-:5.D7_2		Key:E- D1:1 D2:5 Q:D7 I:2
590	E-:4_1	*	Key:E- D1:1 D2:4 Q:M I:1
591	E-:4		Key:E- D1:1 D2:4 Q:M I:0
592	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
593	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
594	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
595	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
596	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
597	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
598	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
599	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
600	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
601	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
602	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
603	E-:5		Key:E- D1:1 D2:5 Q:M I:0
604	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
605	E-:2		Key:E- D1:1 D2:2 Q:m I:0
606	E-:2		Key:E- D1:1 D2:2 Q:m I:0
607	E-:2		Key:E- D1:1 D2:2 Q:m I:0
608	E-:2		Key:E- D1:1 D2:2 Q:m I:0
