Sequence 3 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
442	F-:5		Key:F- D1:1 D2:5 Q:M I:0
443	F-:5		Key:F- D1:1 D2:5 Q:M I:0
444	F-:4.D7	*	Key:F- D1:1 D2:4 Q:D7 I:0
445	F-:2.D7		Key:F- D1:1 D2:2 Q:D7 I:0
446	F-:2.D7		Key:F- D1:1 D2:2 Q:D7 I:0
447	F-:4.D7_1		Key:F- D1:1 D2:4 Q:D7 I:1
448	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
449	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
450	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
451	F-:1		Key:F- D1:1 D2:1 Q:M I:0
452	F-:5.D7	*	Key:F- D1:1 D2:5 Q:D7 I:0
453	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
454	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
455	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
456	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
457	F-:1		Key:F- D1:1 D2:1 Q:M I:0
458	F-:1		Key:F- D1:1 D2:1 Q:M I:0
459	D-:1		Key:D- D1:1 D2:1 Q:m I:0
460	D-:6_1	*	Key:D- D1:1 D2:6 Q:m I:1
461	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
462	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
463	D-:6		Key:D- D1:1 D2:6 Q:m I:0
464	D-:6		Key:D- D1:1 D2:6 Q:m I:0
465	D-:6		Key:D- D1:1 D2:6 Q:m I:0
466	D-:6		Key:D- D1:1 D2:6 Q:m I:0
467	D-:6		Key:D- D1:1 D2:6 Q:m I:0
468	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
469	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
470	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
471	D-:1		Key:D- D1:1 D2:1 Q:m I:0
472	D-:4_1	*	Key:D- D1:1 D2:4 Q:M I:1
473	D-:4		Key:D- D1:1 D2:4 Q:M I:0
474	D-:4		Key:D- D1:1 D2:4 Q:M I:0
475	D-:6		Key:D- D1:1 D2:6 Q:M I:0
476	D-:7.d_1	*	Key:D- D1:1 D2:7 Q:d I:1
477	D-:7.d_1		Key:D- D1:1 D2:7 Q:d I:1
478	D-:7.d_1		Key:D- D1:1 D2:7 Q:d I:1
479	D-:7.d_1		Key:D- D1:1 D2:7 Q:d I:1
480	D-:6_1	*	Key:D- D1:1 D2:6 Q:m I:1
481	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
482	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
483	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
484	D-:6_1	*	Key:D- D1:1 D2:6 Q:m I:1
485	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
486	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
487	D-:6		Key:D- D1:1 D2:6 Q:m I:0
488	D-:2_1	*	Key:D- D1:1 D2:2 Q:m I:1
489	D-:2.m7_1		Key:D- D1:1 D2:2 Q:m7 I:1
490	D-:2.m7_1		Key:D- D1:1 D2:2 Q:m7 I:1
491	D-:2_1		Key:D- D1:1 D2:2 Q:M I:1
492	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
493	D-:5		Key:D- D1:1 D2:5 Q:M I:0
494	D-:5		Key:D- D1:1 D2:5 Q:M I:0
495	D-:5		Key:D- D1:1 D2:5 Q:M I:0
496	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
497	D-:1		Key:D- D1:1 D2:1 Q:M I:0
498	D-:1		Key:D- D1:1 D2:1 Q:M I:0
499	D-:1		Key:D- D1:1 D2:1 Q:M I:0
500	D-:4_1	*	Key:D- D1:1 D2:4 Q:M I:1
501	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
502	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
503	D-:2_1		Key:D- D1:1 D2:2 Q:M I:1
504	D-:7.d_1	*	Key:D- D1:1 D2:7 Q:d I:1
505	D-:7.d_1		Key:D- D1:1 D2:7 Q:d I:1
506	D-:7.d_1		Key:D- D1:1 D2:7 Q:d I:1
507	D-:5.d_1		Key:D- D1:1 D2:5 Q:d I:1
508	D-:5/6.M	*	Key:D- D1:6 D2:5 Q:M I:0
509	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
510	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
511	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
512	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
513	d-:5/6.M		Key:d- D1:6 D2:5 Q:M I:0
514	d-:5		Key:d- D1:1 D2:5 Q:M I:0
515	d-:5		Key:d- D1:1 D2:5 Q:M I:0
516	d-:1		Key:d- D1:1 D2:1 Q:m I:0
517	d-:6		Key:d- D1:1 D2:6 Q:m I:0
518	d-:1		Key:d- D1:1 D2:1 Q:m I:0
519	d-:1		Key:d- D1:1 D2:1 Q:m I:0
520	d-:1		Key:d- D1:1 D2:1 Q:m I:0
521	d-:1		Key:d- D1:1 D2:1 Q:m I:0
522	d-:1		Key:d- D1:1 D2:1 Q:M I:0
523	d-:1		Key:d- D1:1 D2:1 Q:M I:0
524	D-:1	*	Key:D- D1:1 D2:1 Q:m I:0
525	D-:1		Key:D- D1:1 D2:1 Q:m I:0
526	D-:6		Key:D- D1:1 D2:6 Q:m I:0
527	D-:6		Key:D- D1:1 D2:6 Q:m I:0
528	D-:6	*	Key:D- D1:1 D2:6 Q:m I:0
529	D-:6		Key:D- D1:1 D2:6 Q:m I:0
530	D-:1		Key:D- D1:1 D2:1 Q:M I:0
531	D-:1.D7		Key:D- D1:1 D2:1 Q:D7 I:0
532	D-:6	*	Key:D- D1:1 D2:6 Q:m I:0
533	D-:6		Key:D- D1:1 D2:6 Q:m I:0
534	D-:6		Key:D- D1:1 D2:6 Q:m I:0
535	D-:6		Key:D- D1:1 D2:6 Q:m I:0
536	D-:4	*	Key:D- D1:1 D2:4 Q:M I:0
537	D-:4		Key:D- D1:1 D2:4 Q:M I:0
538	D-:5		Key:D- D1:1 D2:5 Q:M I:0
539	D-:1		Key:D- D1:1 D2:1 Q:M I:0
540	D-:4_1	*	Key:D- D1:1 D2:4 Q:M I:1
541	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
542	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
543	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
544	D-:1_1	*	Key:D- D1:1 D2:1 Q:M I:1
545	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
546	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
547	D-:1		Key:D- D1:1 D2:1 Q:M I:0
548	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
549	D-:1		Key:D- D1:1 D2:1 Q:M I:0
550	D-:1		Key:D- D1:1 D2:1 Q:M I:0
551	D-:1		Key:D- D1:1 D2:1 Q:M I:0
552	F:2_1	*	Key:F D1:1 D2:2 Q:M I:1
553	F:2_1		Key:F D1:1 D2:2 Q:m I:1
554	F:2_1		Key:F D1:1 D2:2 Q:m I:1
555	F:2_1		Key:F D1:1 D2:2 Q:m I:1
556	F:5	*	Key:F D1:1 D2:5 Q:M I:0
557	F:5		Key:F D1:1 D2:5 Q:M I:0
558	F:5		Key:F D1:1 D2:5 Q:M I:0
559	F:5		Key:F D1:1 D2:5 Q:M I:0
560	F:1	*	Key:F D1:1 D2:1 Q:M I:0
561	F:1		Key:F D1:1 D2:1 Q:M I:0
562	F:1		Key:F D1:1 D2:1 Q:M I:0
563	F:1		Key:F D1:1 D2:1 Q:M I:0
564	F:4	*	Key:F D1:1 D2:4 Q:M I:0
565	F:4		Key:F D1:1 D2:4 Q:M I:0
566	F:4		Key:F D1:1 D2:4 Q:M I:0
567	F:4		Key:F D1:1 D2:4 Q:M I:0
568	F:5.D7_1	*	Key:F D1:1 D2:5 Q:D7 I:1
569	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
570	F:5.D7_3		Key:F D1:1 D2:5 Q:D7 I:3
571	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
572	F:1	*	Key:F D1:1 D2:1 Q:M I:0
573	F:1		Key:F D1:1 D2:1 Q:M I:0
574	F:1		Key:F D1:1 D2:1 Q:M I:0
575	F:1		Key:F D1:1 D2:1 Q:M I:0
576	F:1		Key:F D1:1 D2:1 Q:M I:0
577	F:1		Key:F D1:1 D2:1 Q:M I:0
578	F:1		Key:F D1:1 D2:1 Q:M I:0
579	F:1_1		Key:F D1:1 D2:1 Q:M I:1
580	F:2_1	*	Key:F D1:1 D2:2 Q:m I:1
581	F:2_1		Key:F D1:1 D2:2 Q:m I:1
582	F:2_1		Key:F D1:1 D2:2 Q:m I:1
583	F:6_1		Key:F D1:1 D2:6 Q:m I:1
584	F:5.D7_1	*	Key:F D1:1 D2:5 Q:D7 I:1
585	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
586	F:5/6.D7_1		Key:F D1:6 D2:5 Q:D7 I:1
