Sequence 1 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
466	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
467	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
468	e-:1		Key:e- D1:1 D2:1 Q:M I:0
469	e-:1		Key:e- D1:1 D2:1 Q:M I:0
470	e-:5		Key:e- D1:1 D2:5 Q:M I:0
471	e-:5		Key:e- D1:1 D2:5 Q:M I:0
472	e-:5		Key:e- D1:1 D2:5 Q:M I:0
473	e-:1		Key:e- D1:1 D2:1 Q:M I:0
474	e-:1		Key:e- D1:1 D2:1 Q:M I:0
475	e-:1		Key:e- D1:1 D2:1 Q:M I:0
476	e-:1		Key:e- D1:1 D2:1 Q:M I:0
477	e-:1		Key:e- D1:1 D2:1 Q:M I:0
478	e-:1		Key:e- D1:1 D2:1 Q:M I:0
479	e-:1		Key:e- D1:1 D2:1 Q:M I:0
480	e-:1		Key:e- D1:1 D2:1 Q:M I:0
481	e-:1		Key:e- D1:1 D2:1 Q:M I:0
482	e-:1		Key:e- D1:1 D2:1 Q:M I:0
483	e-:1		Key:e- D1:1 D2:1 Q:M I:0
484	e-:1		Key:e- D1:1 D2:1 Q:M I:0
485	e-:1		Key:e- D1:1 D2:1 Q:M I:0
486	e-:1		Key:e- D1:1 D2:1 Q:M I:0
487	e-:1		Key:e- D1:1 D2:1 Q:M I:0
488	e-:1		Key:e- D1:1 D2:1 Q:M I:0
489	e-:1		Key:e- D1:1 D2:1 Q:M I:0
490	e-:1		Key:e- D1:1 D2:1 Q:M I:0
491	e-:1		Key:e- D1:1 D2:1 Q:M I:0
492	e-:1		Key:e- D1:1 D2:1 Q:M I:0
493	e-:1		Key:e- D1:1 D2:1 Q:M I:0
494	e-:1		Key:e- D1:1 D2:1 Q:M I:0
495	e-:1		Key:e- D1:1 D2:1 Q:M I:0
496	e-:1		Key:e- D1:1 D2:1 Q:M I:0
497	e-:1		Key:e- D1:1 D2:1 Q:M I:0
498	e-:4	*	Key:e- D1:1 D2:4 Q:M I:0
499	e-:4		Key:e- D1:1 D2:4 Q:M I:0
500	e-:4		Key:e- D1:1 D2:4 Q:M I:0
501	e-:1		Key:e- D1:1 D2:1 Q:M I:0
502	e-:1		Key:e- D1:1 D2:1 Q:M I:0
503	e-:1		Key:e- D1:1 D2:1 Q:M I:0
504	e-:1		Key:e- D1:1 D2:1 Q:M I:0
505	e-:1		Key:e- D1:1 D2:1 Q:M I:0
506	e-:1		Key:e- D1:1 D2:1 Q:M I:0
507	e-:1		Key:e- D1:1 D2:1 Q:M I:0
508	e-:1		Key:e- D1:1 D2:1 Q:M I:0
509	e-:1		Key:e- D1:1 D2:1 Q:M I:0
510	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
511	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
512	e-:5.D7_1		Key:e- D1:1 D2:5 Q:D7 I:1
513	e-:1		Key:e- D1:1 D2:1 Q:M I:0
514	e-:1		Key:e- D1:1 D2:1 Q:M I:0
515	e-:1		Key:e- D1:1 D2:1 Q:M I:0
516	e-:1		Key:e- D1:1 D2:1 Q:M I:0
517	e-:5		Key:e- D1:1 D2:5 Q:M I:0
518	e-:5		Key:e- D1:1 D2:5 Q:M I:0
519	e-:5		Key:e- D1:1 D2:5 Q:M I:0
520	e-:5		Key:e- D1:1 D2:5 Q:M I:0
521	e-:1		Key:e- D1:1 D2:1 Q:M I:0
522	e-:1		Key:e- D1:1 D2:1 Q:M I:0
523	e-:1		Key:e- D1:1 D2:1 Q:M I:0
524	e-:1		Key:e- D1:1 D2:1 Q:M I:0
525	e-:1		Key:e- D1:1 D2:1 Q:M I:0
526	e-:1		Key:e- D1:1 D2:1 Q:M I:0
527	e-:1		Key:e- D1:1 D2:1 Q:M I:0
528	e-:1		Key:e- D1:1 D2:1 Q:M I:0
529	e-:5		Key:e- D1:1 D2:5 Q:M I:0
530	e-:5		Key:e- D1:1 D2:5 Q:M I:0
531	e-:5		Key:e- D1:1 D2:5 Q:M I:0
532	e-:5		Key:e- D1:1 D2:5 Q:M I:0
533	e-:5		Key:e- D1:1 D2:5 Q:M I:0
534	e-:1		Key:e- D1:1 D2:1 Q:M I:0
535	e-:1		Key:e- D1:1 D2:1 Q:M I:0
536	e-:1		Key:e- D1:1 D2:1 Q:M I:0
537	e-:1		Key:e- D1:1 D2:1 Q:M I:0
538	e-:5		Key:e- D1:1 D2:5 Q:M I:0
539	e-:5		Key:e- D1:1 D2:5 Q:M I:0
540	e-:5		Key:e- D1:1 D2:5 Q:M I:0
541	e-:1		Key:e- D1:1 D2:1 Q:M I:0
542	e-:1		Key:e- D1:1 D2:1 Q:M I:0
543	e-:1		Key:e- D1:1 D2:1 Q:M I:0
544	e-:1		Key:e- D1:1 D2:1 Q:M I:0
545	e-:5		Key:e- D1:1 D2:5 Q:M I:0
546	e-:5		Key:e- D1:1 D2:5 Q:M I:0
547	e-:5		Key:e- D1:1 D2:5 Q:M I:0
548	e-:5		Key:e- D1:1 D2:5 Q:M I:0
549	e-:1		Key:e- D1:1 D2:1 Q:M I:0
550	e-:1	*	Key:e- D1:1 D2:1 Q:M I:0
551	e-:1		Key:e- D1:1 D2:1 Q:M I:0
552	e-:1		Key:e- D1:1 D2:1 Q:M I:0
553	e-:1		Key:e- D1:1 D2:1 Q:M I:0
554	e-:1		Key:e- D1:1 D2:1 Q:M I:0
555	e-:1		Key:e- D1:1 D2:1 Q:m I:0
556	e-:6		Key:e- D1:1 D2:6 Q:m I:0
557	e-:2		Key:e- D1:1 D2:2 Q:m I:0
558	e-:2		Key:e- D1:1 D2:2 Q:m I:0
559	e-:2		Key:e- D1:1 D2:2 Q:m I:0
560	e-:2		Key:e- D1:1 D2:2 Q:m I:0
561	e-:2		Key:e- D1:1 D2:2 Q:m I:0
562	e-:1		Key:e- D1:1 D2:1 Q:M I:0
563	e-:1		Key:e- D1:1 D2:1 Q:M I:0
564	e-:1		Key:e- D1:1 D2:1 Q:M I:0
565	e-:1		Key:e- D1:1 D2:1 Q:M I:0
566	e-:1		Key:e- D1:1 D2:1 Q:M I:0
567	e-:1		Key:e- D1:1 D2:1 Q:M I:0
568	e-:1		Key:e- D1:1 D2:1 Q:M I:0
