Sequence 5 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
446	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
447	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
448	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
449	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
450	A:1	*	Key:A D1:1 D2:1 Q:m I:0
451	A:1		Key:A D1:1 D2:1 Q:m I:0
452	A:1		Key:A D1:1 D2:1 Q:m I:0
453	A:1		Key:A D1:1 D2:1 Q:m I:0
454	A:1		Key:A D1:1 D2:1 Q:m I:0
455	A:1		Key:A D1:1 D2:1 Q:m I:0
456	A:1		Key:A D1:1 D2:1 Q:m I:0
457	A:1		Key:A D1:1 D2:1 Q:m I:0
458	A:5.D7	*	Key:A D1:1 D2:5 Q:D7 I:0
459	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
460	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
461	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
462	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
463	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
464	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
465	D-:1		Key:D- D1:1 D2:1 Q:m I:0
466	D-:1		Key:D- D1:1 D2:1 Q:m I:0
467	D-:2		Key:D- D1:1 D2:2 Q:m I:0
468	D-:2		Key:D- D1:1 D2:2 Q:m I:0
469	D-:2		Key:D- D1:1 D2:2 Q:m I:0
470	D-:5.D7_1	*	Key:D- D1:1 D2:5 Q:D7 I:1
471	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
472	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
473	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
474	D-:5_1	*	Key:D- D1:1 D2:5 Q:M I:1
475	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
476	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
477	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
478	F-:1	*	Key:F- D1:1 D2:1 Q:m I:0
479	F-:1		Key:F- D1:1 D2:1 Q:m I:0
480	F-:1		Key:F- D1:1 D2:1 Q:m I:0
481	F-:1		Key:F- D1:1 D2:1 Q:M I:0
482	F-:1		Key:F- D1:1 D2:1 Q:M I:0
483	F-:1		Key:F- D1:1 D2:1 Q:M I:0
484	F-:1		Key:F- D1:1 D2:1 Q:M I:0
485	F-:1		Key:F- D1:1 D2:1 Q:M I:0
486	F-:5.D7_1	*	Key:F- D1:1 D2:5 Q:D7 I:1
487	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
488	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
489	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
490	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
491	F-:1		Key:F- D1:1 D2:1 Q:M I:0
492	F-:1		Key:F- D1:1 D2:1 Q:M I:0
493	F-:1		Key:F- D1:1 D2:1 Q:M I:0
494	F-:1		Key:F- D1:1 D2:1 Q:M I:0
495	F-:1		Key:F- D1:1 D2:1 Q:M I:0
496	F-:1		Key:F- D1:1 D2:1 Q:M I:0
497	F-:1		Key:F- D1:1 D2:1 Q:M I:0
498	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
499	F-:1		Key:F- D1:1 D2:1 Q:M I:0
500	F-:1		Key:F- D1:1 D2:1 Q:M I:0
501	F-:1		Key:F- D1:1 D2:1 Q:M I:0
502	A:7.d	*	Key:A D1:1 D2:7 Q:d I:0
503	A:7.d_1		Key:A D1:1 D2:7 Q:d I:1
504	A:7.d		Key:A D1:1 D2:7 Q:d I:0
505	A:7.d		Key:A D1:1 D2:7 Q:d I:0
506	A:7.d		Key:A D1:1 D2:7 Q:d I:0
507	A:7.d		Key:A D1:1 D2:7 Q:d I:0
508	F-:7.d		Key:F- D1:1 D2:7 Q:d I:0
509	A:2.d		Key:A D1:1 D2:2 Q:d I:0
510	D-:2	*	Key:D- D1:1 D2:2 Q:m I:0
511	D-:2		Key:D- D1:1 D2:2 Q:m I:0
512	A:2		Key:A D1:1 D2:2 Q:m I:0
513	A:2		Key:A D1:1 D2:2 Q:m I:0
514	A:2	*	Key:A D1:1 D2:2 Q:m I:0
515	D-:5		Key:D- D1:1 D2:5 Q:m I:0
516	D-:5		Key:D- D1:1 D2:5 Q:m I:0
517	D-:2		Key:D- D1:1 D2:2 Q:m I:0
518	F-:5		Key:F- D1:1 D2:5 Q:m I:0
519	F-:5		Key:F- D1:1 D2:5 Q:m I:0
520	F-:5		Key:F- D1:1 D2:5 Q:M I:0
521	F-:5		Key:F- D1:1 D2:5 Q:m I:0
522	F-:1		Key:F- D1:1 D2:1 Q:m I:0
523	F-:1		Key:F- D1:1 D2:1 Q:m I:0
524	F-:5		Key:F- D1:1 D2:5 Q:m I:0
525	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
526	F-:2	*	Key:F- D1:1 D2:2 Q:m I:0
527	D-:2		Key:D- D1:1 D2:2 Q:m I:0
528	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
529	D-:5		Key:D- D1:1 D2:5 Q:M I:0
530	F-:5		Key:F- D1:1 D2:5 Q:M I:0
531	F-:1		Key:F- D1:1 D2:1 Q:M I:0
532	F-:1		Key:F- D1:1 D2:1 Q:M I:0
533	F-:5		Key:F- D1:1 D2:5 Q:M I:0
534	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
535	F-:1		Key:F- D1:1 D2:1 Q:M I:0
536	F-:1		Key:F- D1:1 D2:1 Q:M I:0
537	F-:1		Key:F- D1:1 D2:1 Q:M I:0
538	F-:1		Key:F- D1:1 D2:1 Q:M I:0
539	F-:1		Key:F- D1:1 D2:1 Q:M I:0
540	F-:1		Key:F- D1:1 D2:1 Q:M I:0
541	F-:1		Key:F- D1:1 D2:1 Q:M I:0
542	F-:7.D7	*	Key:F- D1:1 D2:7 Q:D7 I:0
543	F-:7.d		Key:F- D1:1 D2:7 Q:d I:0
544	F-:7.d		Key:F- D1:1 D2:7 Q:d I:0
545	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
546	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
547	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
548	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
549	F-:1		Key:F- D1:1 D2:1 Q:M I:0
550	F-:1		Key:F- D1:1 D2:1 Q:M I:0
551	F-:1		Key:F- D1:1 D2:1 Q:M I:0
552	F-:1		Key:F- D1:1 D2:1 Q:M I:0
553	F-:1		Key:F- D1:1 D2:1 Q:M I:0
554	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
555	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
556	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
557	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
558	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
559	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
560	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
561	F-:5		Key:F- D1:1 D2:5 Q:M I:0
562	F-:1	*	Key:F- D1:1 D2:1 Q:m I:0
563	F-:1		Key:F- D1:1 D2:1 Q:m I:0
564	F-:1		Key:F- D1:1 D2:1 Q:m I:0
565	F-:1		Key:F- D1:1 D2:1 Q:m I:0
566	F-:1		Key:F- D1:1 D2:1 Q:M I:0
567	F-:1		Key:F- D1:1 D2:1 Q:M I:0
568	F-:1		Key:F- D1:1 D2:1 Q:M I:0
569	F-:1		Key:F- D1:1 D2:1 Q:m I:0
570	F-:2	*	Key:F- D1:1 D2:2 Q:m I:0
571	A:2.d		Key:A D1:1 D2:2 Q:d I:0
572	A:7.d		Key:A D1:1 D2:7 Q:d I:0
573	A:5.d		Key:A D1:1 D2:5 Q:d I:0
574	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
575	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
576	F-:5		Key:F- D1:1 D2:5 Q:M I:0
577	A:2		Key:A D1:1 D2:2 Q:m I:0
578	A:6		Key:A D1:1 D2:6 Q:m I:0
579	A:6		Key:A D1:1 D2:6 Q:m I:0
580	A:6		Key:A D1:1 D2:6 Q:m I:0
581	A:1		Key:A D1:1 D2:1 Q:m I:0
582	A:2	*	Key:A D1:1 D2:2 Q:m I:0
583	A:2		Key:A D1:1 D2:2 Q:m I:0
584	A:2		Key:A D1:1 D2:2 Q:m I:0
585	A:2		Key:A D1:1 D2:2 Q:m I:0
586	A:2_1		Key:A D1:1 D2:2 Q:m I:1
587	A:2		Key:A D1:1 D2:2 Q:m I:0
588	A:2		Key:A D1:1 D2:2 Q:m I:0
589	A:1		Key:A D1:1 D2:1 Q:m I:0
590	A:1		Key:A D1:1 D2:1 Q:m I:0
591	A:1		Key:A D1:1 D2:1 Q:m I:0
592	A:1		Key:A D1:1 D2:1 Q:m I:0
