Sequence 9 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
435	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
436	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
437	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
438	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
439	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
440	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
441	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
442	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
443	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
444	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
445	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
446	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
447	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
448	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
449	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
450	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
451	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
452	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
453	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
454	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
455	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
456	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
457	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
458	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
459	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
460	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
461	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
462	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
463	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
464	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
465	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
466	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
467	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
468	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
469	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
470	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
471	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
472	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
473	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
474	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
475	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
476	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
477	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
478	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
479	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
480	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
481	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
482	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
483	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
484	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
485	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
486	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
487	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
488	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
489	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
490	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
491	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
492	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
493	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
494	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
495	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
496	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
497	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
498	B+:4	*	Key:B+ D1:1 D2:4 Q:M I:0
499	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
500	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
501	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
502	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
503	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
504	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
505	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
506	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
507	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
508	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
509	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
510	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
511	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
512	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
513	B+:1		Key:B+ D1:1 D2:1 Q:m I:0
514	B+:7		Key:B+ D1:1 D2:7 Q:m I:0
515	B+:7		Key:B+ D1:1 D2:7 Q:m I:0
516	B+:7.d7		Key:B+ D1:1 D2:7 Q:d7 I:0
517	B+:7.d7		Key:B+ D1:1 D2:7 Q:d7 I:0
518	B+:7.d7		Key:B+ D1:1 D2:7 Q:d7 I:0
519	B+:7.d7		Key:B+ D1:1 D2:7 Q:d7 I:0
520	B+:7.d7		Key:B+ D1:1 D2:7 Q:d7 I:0
521	B+:7.d7		Key:B+ D1:1 D2:7 Q:d7 I:0
522	B+:7.d7		Key:B+ D1:1 D2:7 Q:d7 I:0
523	B+:7.D7		Key:B+ D1:1 D2:7 Q:D7 I:0
524	B+:7.h7		Key:B+ D1:1 D2:7 Q:h7 I:0
525	B+:7.D7		Key:B+ D1:1 D2:7 Q:D7 I:0
526	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
527	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
528	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
529	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
530	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
531	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
532	B+:7.D7		Key:B+ D1:1 D2:7 Q:D7 I:0
533	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
534	B+:7.D7		Key:B+ D1:1 D2:7 Q:D7 I:0
535	B+:7		Key:B+ D1:1 D2:7 Q:m I:0
536	B+:7		Key:B+ D1:1 D2:7 Q:m I:0
537	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
538	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
539	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
540	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
541	B+:3		Key:B+ D1:1 D2:3 Q:M I:0
542	B+:3		Key:B+ D1:1 D2:3 Q:M I:0
543	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
544	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
545	B+:3_1		Key:B+ D1:1 D2:3 Q:M I:1
546	B+:3_1		Key:B+ D1:1 D2:3 Q:M I:1
547	B+:3_1		Key:B+ D1:1 D2:3 Q:M I:1
548	B+:3_1		Key:B+ D1:1 D2:3 Q:M I:1
549	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
550	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
551	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
552	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
553	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
554	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
555	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
556	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
557	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
558	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
559	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
560	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
561	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
562	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
563	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
564	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
565	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
566	B+:2_1	*	Key:B+ D1:1 D2:2 Q:m I:1
567	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
568	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
569	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
570	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
571	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
572	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
