Sequence 3 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
438	F-:4/5.M_1		Key:F- D1:5 D2:4 Q:M I:1
439	F-:4/5.M_2		Key:F- D1:5 D2:4 Q:M I:2
440	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
441	F-:5		Key:F- D1:1 D2:5 Q:M I:0
442	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
443	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
444	F-:4_1	*	Key:F- D1:1 D2:4 Q:M I:1
445	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
446	F-:4_2		Key:F- D1:1 D2:4 Q:M I:2
447	F-:4_2		Key:F- D1:1 D2:4 Q:M I:2
448	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
449	F-:1		Key:F- D1:1 D2:1 Q:M I:0
450	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
451	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
452	F-:5		Key:F- D1:1 D2:5 Q:M I:0
453	F-:5		Key:F- D1:1 D2:5 Q:M I:0
454	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
455	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
456	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
457	F-:1		Key:F- D1:1 D2:1 Q:M I:0
458	F-:1		Key:F- D1:1 D2:1 Q:M I:0
459	d-:1		Key:d- D1:1 D2:1 Q:m I:0
460	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
461	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
462	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
463	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
464	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
465	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
466	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
467	d-:5		Key:d- D1:1 D2:5 Q:M I:0
468	d-:1_2		Key:d- D1:1 D2:1 Q:M I:2
469	d-:1_2		Key:d- D1:1 D2:1 Q:M I:2
470	d-:5_2		Key:d- D1:1 D2:5 Q:M I:2
471	d-:1_2		Key:d- D1:1 D2:1 Q:M I:2
472	d-:1_2		Key:d- D1:1 D2:1 Q:M I:2
473	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
474	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
475	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
476	d-:5.D7_2	*	Key:d- D1:1 D2:5 Q:D7 I:2
477	d-:5.D7_2		Key:d- D1:1 D2:5 Q:D7 I:2
478	d-:5.D7_3		Key:d- D1:1 D2:5 Q:D7 I:3
479	d-:5.D7_2		Key:d- D1:1 D2:5 Q:D7 I:2
480	d-:1_2	*	Key:d- D1:1 D2:1 Q:m I:2
481	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
482	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
483	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
484	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
485	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
486	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
487	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
488	d-:4_1	*	Key:d- D1:1 D2:4 Q:m I:1
489	d-:4/7.m_1		Key:d- D1:7 D2:4 Q:m I:1
490	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
491	d-:4/7.D7_1		Key:d- D1:7 D2:4 Q:D7 I:1
492	d-:5_2	*	Key:d- D1:1 D2:5 Q:M I:2
493	d-:5_2		Key:d- D1:1 D2:5 Q:M I:2
494	d-:5/3.M_1		Key:d- D1:3 D2:5 Q:M I:1
495	d-:5/3.M_1		Key:d- D1:3 D2:5 Q:M I:1
496	d-:3_1	*	Key:d- D1:1 D2:3 Q:M I:1
497	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
498	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
499	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
500	d-:1	*	Key:d- D1:1 D2:1 Q:M I:0
501	d-:6		Key:d- D1:1 D2:6 Q:M I:0
502	d-:6		Key:d- D1:1 D2:6 Q:M I:0
503	d-:6		Key:d- D1:1 D2:6 Q:M I:0
504	d-:5.D7_2		Key:d- D1:1 D2:5 Q:D7 I:2
505	d-:5.D7_3		Key:d- D1:1 D2:5 Q:D7 I:3
506	d-:5.D7_3		Key:d- D1:1 D2:5 Q:D7 I:3
507	d-:5.D7_3		Key:d- D1:1 D2:5 Q:D7 I:3
508	d-:5	*	Key:d- D1:1 D2:5 Q:M I:0
509	d-:5		Key:d- D1:1 D2:5 Q:M I:0
510	d-:5		Key:d- D1:1 D2:5 Q:M I:0
511	d-:5		Key:d- D1:1 D2:5 Q:M I:0
512	d-:5		Key:d- D1:1 D2:5 Q:M I:0
513	d-:5		Key:d- D1:1 D2:5 Q:M I:0
514	d-:5		Key:d- D1:1 D2:5 Q:M I:0
515	d-:5		Key:d- D1:1 D2:5 Q:M I:0
516	d-:1		Key:d- D1:1 D2:1 Q:m I:0
517	d-:1		Key:d- D1:1 D2:1 Q:m I:0
518	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
519	d-:1		Key:d- D1:1 D2:1 Q:m I:0
520	d-:1		Key:d- D1:1 D2:1 Q:m I:0
521	d-:1		Key:d- D1:1 D2:1 Q:m I:0
522	d-:5		Key:d- D1:1 D2:5 Q:M I:0
523	d-:5		Key:d- D1:1 D2:5 Q:M I:0
524	d-:1_2	*	Key:d- D1:1 D2:1 Q:m I:2
525	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
526	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
527	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
528	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
529	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
530	d-:5.D7_2	*	Key:d- D1:1 D2:5 Q:D7 I:2
531	d-:5.D7_2		Key:d- D1:1 D2:5 Q:D7 I:2
532	d-:1	*	Key:d- D1:1 D2:1 Q:m I:0
533	d-:1		Key:d- D1:1 D2:1 Q:m I:0
534	d-:1		Key:d- D1:1 D2:1 Q:m I:0
535	d-:1		Key:d- D1:1 D2:1 Q:m I:0
536	d-:1	*	Key:d- D1:1 D2:1 Q:m I:0
537	d-:1		Key:d- D1:1 D2:1 Q:m I:0
538	d-:5_1	*	Key:d- D1:1 D2:5 Q:M I:1
539	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
540	d-:1.D7_2	*	Key:d- D1:1 D2:1 Q:D7 I:2
541	D-:1.D7_1		Key:D- D1:1 D2:1 Q:D7 I:1
542	d-:4_2		Key:d- D1:1 D2:4 Q:M I:2
543	d-:1_2		Key:d- D1:1 D2:1 Q:M I:2
544	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
545	D-:5		Key:D- D1:1 D2:5 Q:M I:0
546	D-:5		Key:D- D1:1 D2:5 Q:M I:0
547	d-:5		Key:d- D1:1 D2:5 Q:M I:0
548	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
549	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
550	D-:5		Key:D- D1:1 D2:5 Q:M I:0
551	d-:5		Key:d- D1:1 D2:5 Q:M I:0
552	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
553	d-:1		Key:d- D1:1 D2:1 Q:M I:0
554	d-:1_1	*	Key:d- D1:1 D2:1 Q:M I:1
555	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
556	d-:2.m7_1	*	Key:d- D1:1 D2:2 Q:m7 I:1
557	d-:2.m7_1		Key:d- D1:1 D2:2 Q:m7 I:1
558	d-:2.m7_1		Key:d- D1:1 D2:2 Q:m7 I:1
559	d-:2.m7_1		Key:d- D1:1 D2:2 Q:m7 I:1
560	d-:7_1	*	Key:d- D1:1 D2:7 Q:M I:1
561	d-:7_1		Key:d- D1:1 D2:7 Q:M I:1
562	d-:7_1		Key:d- D1:1 D2:7 Q:M I:1
563	d-:7_1		Key:d- D1:1 D2:7 Q:M I:1
564	d-:1	*	Key:d- D1:1 D2:1 Q:M I:0
565	D-:1		Key:D- D1:1 D2:1 Q:M I:0
566	D-:1		Key:D- D1:1 D2:1 Q:M I:0
567	D-:1		Key:D- D1:1 D2:1 Q:M I:0
568	D-:7.d_2		Key:D- D1:1 D2:7 Q:d I:2
569	d-:7.d_2		Key:d- D1:1 D2:7 Q:d I:2
570	D-:7.d_2		Key:D- D1:1 D2:7 Q:d I:2
571	d-:1		Key:d- D1:1 D2:1 Q:M I:0
572	d-:5_2	*	Key:d- D1:1 D2:5 Q:M I:2
573	d-:5_2		Key:d- D1:1 D2:5 Q:M I:2
574	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
575	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
576	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
577	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
578	d-:1_1	*	Key:d- D1:1 D2:1 Q:M I:1
579	pad:1_1		Key:pad D1:1 D2:1 Q:M I:1
580	pad:4_1	*	Key:pad D1:1 D2:4 Q:m I:1
581	pad:4_1		Key:pad D1:1 D2:4 Q:m I:1
582	pad:4_1		Key:pad D1:1 D2:4 Q:m I:1
583	pad:4_1		Key:pad D1:1 D2:4 Q:m I:1
584	pad:7.d_2	*	Key:pad D1:1 D2:7 Q:d I:2
585	pad:7.D7_2		Key:pad D1:1 D2:7 Q:D7 I:2
586	pad:7.D7_3		Key:pad D1:1 D2:7 Q:D7 I:3
