Sequence 4 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
427	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
428	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
429	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
430	D-:5_2(2)		Key:D- D1:1 D2:5 Q:M I:2 Extra:2
431	D-:5_2(2)		Key:D- D1:1 D2:5 Q:M I:2 Extra:2
432	D-:5_2(2)		Key:D- D1:1 D2:5 Q:M I:2 Extra:2
433	D-:1_2(2)		Key:D- D1:1 D2:1 Q:M I:2 Extra:2
434	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
435	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
436	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
437	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
438	D-:1_2(2)		Key:D- D1:1 D2:1 Q:M I:2 Extra:2
439	D-:5_2(2)		Key:D- D1:1 D2:5 Q:M I:2 Extra:2
440	F-:5_2(2)		Key:F- D1:1 D2:5 Q:M I:2 Extra:2
441	F-:1_2(2)		Key:F- D1:1 D2:1 Q:M I:2 Extra:2
442	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
443	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
444	F-:5_1(2)		Key:F- D1:1 D2:5 Q:M I:1 Extra:2
445	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
446	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
447	D-:5/5.M_1		Key:D- D1:5 D2:5 Q:M I:1
448	D-:5/5.M_1		Key:D- D1:5 D2:5 Q:M I:1
449	D-:5/5.M_1		Key:D- D1:5 D2:5 Q:M I:1
450	D-:5/5.M_1		Key:D- D1:5 D2:5 Q:M I:1
451	D-:5/5.M_1		Key:D- D1:5 D2:5 Q:M I:1
452	D-:5/3.M_1		Key:D- D1:3 D2:5 Q:M I:1
453	F-:5/5.M_1		Key:F- D1:5 D2:5 Q:M I:1
454	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
455	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
456	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
457	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
458	F-:5		Key:F- D1:1 D2:5 Q:M I:0
459	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
460	F-:1		Key:F- D1:1 D2:1 Q:M I:0
461	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
462	F-:1		Key:F- D1:1 D2:1 Q:M I:0
463	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
464	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
465	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
466	F-:5/7.M_1		Key:F- D1:7 D2:5 Q:M I:1
467	F-:5/5.M_1		Key:F- D1:5 D2:5 Q:M I:1
468	F-:5/5.M_1		Key:F- D1:5 D2:5 Q:M I:1
469	F-:5/5.M_1		Key:F- D1:5 D2:5 Q:M I:1
470	F-:5/3.M_1		Key:F- D1:3 D2:5 Q:M I:1
471	F-:5/3.M_1		Key:F- D1:3 D2:5 Q:M I:1
472	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
473	F-:5		Key:F- D1:1 D2:5 Q:M I:0
474	F-:5		Key:F- D1:1 D2:5 Q:M I:0
475	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
476	F-:1		Key:F- D1:1 D2:1 Q:M I:0
477	F-:1		Key:F- D1:1 D2:1 Q:M I:0
478	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
479	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
480	F-:5		Key:F- D1:1 D2:5 Q:M I:0
481	F-:4		Key:F- D1:1 D2:4 Q:M I:0
482	F-:5/5.M_1	*	Key:F- D1:5 D2:5 Q:M I:1
483	F-:5/5.M_1		Key:F- D1:5 D2:5 Q:M I:1
484	F-:5/5.M_1		Key:F- D1:5 D2:5 Q:M I:1
485	F-:5/3.M_2		Key:F- D1:3 D2:5 Q:M I:2
486	F-:5/3.M_1	*	Key:F- D1:3 D2:5 Q:M I:1
487	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
488	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
489	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
490	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
491	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
492	F-:4_1(9)	*	Key:F- D1:1 D2:4 Q:M I:1 Extra:9
493	F-:4_1(9)		Key:F- D1:1 D2:4 Q:M I:1 Extra:9
494	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
495	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
496	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
497	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
498	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
499	D-:5_1	*	Key:D- D1:1 D2:5 Q:M I:1
500	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
501	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
502	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
503	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
504	F-:5		Key:F- D1:1 D2:5 Q:M I:0
505	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
506	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
507	D-:5_1	*	Key:D- D1:1 D2:5 Q:M I:1
508	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
509	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
510	D-:5_1(2)		Key:D- D1:1 D2:5 Q:M I:1 Extra:2
511	D-:4_1(2)		Key:D- D1:1 D2:4 Q:M I:1 Extra:2
512	F:4_1(2)		Key:F D1:1 D2:4 Q:M I:1 Extra:2
513	F:4_1(2)		Key:F D1:1 D2:4 Q:M I:1 Extra:2
514	F:4(2)		Key:F D1:1 D2:4 Q:M I:0 Extra:2
515	F:5		Key:F D1:1 D2:5 Q:M I:0
516	F:5		Key:F D1:1 D2:5 Q:M I:0
517	F:5_1		Key:F D1:1 D2:5 Q:M I:1
518	F:5_1		Key:F D1:1 D2:5 Q:M I:1
519	F:5(4)		Key:F D1:1 D2:5 Q:M I:0 Extra:4
520	F:4(4)		Key:F D1:1 D2:4 Q:M I:0 Extra:4
521	F:4(2)		Key:F D1:1 D2:4 Q:M I:0 Extra:2
522	F:5(2)		Key:F D1:1 D2:5 Q:M I:0 Extra:2
523	F:5(4)		Key:F D1:1 D2:5 Q:M I:0 Extra:4
524	F:5(4)		Key:F D1:1 D2:5 Q:M I:0 Extra:4
525	F:5_1(4)		Key:F D1:1 D2:5 Q:M I:1 Extra:4
526	F:5		Key:F D1:1 D2:5 Q:M I:0
527	F:5		Key:F D1:1 D2:5 Q:M I:0
528	F:6	*	Key:F D1:1 D2:6 Q:m I:0
529	F:6		Key:F D1:1 D2:6 Q:m I:0
530	F:5		Key:F D1:1 D2:5 Q:M I:0
531	F:5		Key:F D1:1 D2:5 Q:M I:0
532	F:6.m7_1	*	Key:F D1:1 D2:6 Q:m7 I:1
533	F:6_1		Key:F D1:1 D2:6 Q:m I:1
534	F:6_1	*	Key:F D1:1 D2:6 Q:m I:1
535	F:6_1		Key:F D1:1 D2:6 Q:m I:1
536	F:6	*	Key:F D1:1 D2:6 Q:m I:0
537	F:6		Key:F D1:1 D2:6 Q:m I:0
538	F:6		Key:F D1:1 D2:6 Q:m I:0
539	F:6		Key:F D1:1 D2:6 Q:m I:0
540	F:6_1		Key:F D1:1 D2:6 Q:m I:1
541	F:2_1		Key:F D1:1 D2:2 Q:m I:1
542	F:5		Key:F D1:1 D2:5 Q:M I:0
543	F:5		Key:F D1:1 D2:5 Q:M I:0
544	F:5		Key:F D1:1 D2:5 Q:M I:0
545	F:5		Key:F D1:1 D2:5 Q:M I:0
546	F:5_1		Key:F D1:1 D2:5 Q:M I:1
547	F:1_1	*	Key:F D1:1 D2:1 Q:M I:1
548	F:1_1		Key:F D1:1 D2:1 Q:M I:1
549	F:1_1		Key:F D1:1 D2:1 Q:M I:1
550	F:5_1		Key:F D1:1 D2:5 Q:M I:1
551	F:5_1	*	Key:F D1:1 D2:5 Q:M I:1
552	F:5_1		Key:F D1:1 D2:5 Q:M I:1
553	F:1_2		Key:F D1:1 D2:1 Q:M I:2
554	F:5_1	*	Key:F D1:1 D2:5 Q:M I:1
555	F:5_1		Key:F D1:1 D2:5 Q:M I:1
556	F:1_1		Key:F D1:1 D2:1 Q:M I:1
