Sequence 2 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
407	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
408	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
409	F-:1		Key:F- D1:1 D2:1 Q:M I:0
410	F-:1		Key:F- D1:1 D2:1 Q:M I:0
411	F-:1		Key:F- D1:1 D2:1 Q:M I:0
412	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
413	F-:4		Key:F- D1:1 D2:4 Q:M I:0
414	F-:4		Key:F- D1:1 D2:4 Q:M I:0
415	F-:4		Key:F- D1:1 D2:4 Q:M I:0
416	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
417	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
418	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
419	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
420	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
421	F-:4		Key:F- D1:1 D2:4 Q:M I:0
422	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
423	F-:5		Key:F- D1:1 D2:5 Q:M I:0
424	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
425	F-:1		Key:F- D1:1 D2:1 Q:M I:0
426	F-:1		Key:F- D1:1 D2:1 Q:M I:0
427	F-:1		Key:F- D1:1 D2:1 Q:M I:0
428	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
429	F-:4		Key:F- D1:1 D2:4 Q:M I:0
430	F-:4		Key:F- D1:1 D2:4 Q:M I:0
431	F-:4		Key:F- D1:1 D2:4 Q:M I:0
432	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
433	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
434	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
435	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
436	F-:5/5.D7_2		Key:F- D1:5 D2:5 Q:D7 I:2
437	F-:5/5.D7		Key:F- D1:5 D2:5 Q:D7 I:0
438	F-:5/5.D7		Key:F- D1:5 D2:5 Q:D7 I:0
439	F-:5/5.D7		Key:F- D1:5 D2:5 Q:D7 I:0
440	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
441	F-:5		Key:F- D1:1 D2:5 Q:M I:0
442	F-:5		Key:F- D1:1 D2:5 Q:M I:0
443	F-:5		Key:F- D1:1 D2:5 Q:M I:0
444	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
445	F-:1		Key:F- D1:1 D2:1 Q:M I:0
446	F-:1		Key:F- D1:1 D2:1 Q:M I:0
447	F-:1		Key:F- D1:1 D2:1 Q:M I:0
448	F-:5		Key:F- D1:1 D2:5 Q:M I:0
449	F-:5		Key:F- D1:1 D2:5 Q:M I:0
450	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
451	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
452	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
453	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
454	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
455	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
456	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
457	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
458	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
459	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
460	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
461	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
462	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
463	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
464	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
465	F-:1		Key:F- D1:1 D2:1 Q:M I:0
466	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
467	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
468	F-:1_2	*	Key:F- D1:1 D2:1 Q:M I:2
469	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
470	D-:4_2		Key:D- D1:1 D2:4 Q:M I:2
471	D-:4_2		Key:D- D1:1 D2:4 Q:M I:2
472	D-:4_2		Key:D- D1:1 D2:4 Q:M I:2
473	D-:4_2		Key:D- D1:1 D2:4 Q:M I:2
474	D-:5(4)		Key:D- D1:1 D2:5 Q:M I:0 Extra:4
475	D-:5(4)		Key:D- D1:1 D2:5 Q:M I:0 Extra:4
476	D-:5		Key:D- D1:1 D2:5 Q:M I:0
477	D-:5		Key:D- D1:1 D2:5 Q:M I:0
478	D-:5		Key:D- D1:1 D2:5 Q:M I:0
479	D-:5		Key:D- D1:1 D2:5 Q:M I:0
480	D-:1_1	*	Key:D- D1:1 D2:1 Q:M I:1
481	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
482	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
483	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
484	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
485	D-:1		Key:D- D1:1 D2:1 Q:M I:0
486	D-:1(4)		Key:D- D1:1 D2:1 Q:M I:0 Extra:4
487	D-:1_2(4)		Key:D- D1:1 D2:1 Q:M I:2 Extra:4
488	D-:1(4)		Key:D- D1:1 D2:1 Q:M I:0 Extra:4
489	D-:4(9)		Key:D- D1:1 D2:4 Q:M I:0 Extra:9
490	D-:4		Key:D- D1:1 D2:4 Q:M I:0
491	D-:4		Key:D- D1:1 D2:4 Q:M I:0
492	D-:4		Key:D- D1:1 D2:4 Q:M I:0
493	D-:4		Key:D- D1:1 D2:4 Q:M I:0
494	D-:1		Key:D- D1:1 D2:1 Q:M I:0
495	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
496	D-:2_1	*	Key:D- D1:1 D2:2 Q:m I:1
497	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
498	D-:5_2(9)	*	Key:D- D1:1 D2:5 Q:M I:2 Extra:9
499	D-:5_2(9)		Key:D- D1:1 D2:5 Q:M I:2 Extra:9
500	D-:4_1(9)		Key:D- D1:1 D2:4 Q:M I:1 Extra:9
501	D-:4(9)		Key:D- D1:1 D2:4 Q:M I:0 Extra:9
502	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
503	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
504	D-:5_2(9)		Key:D- D1:1 D2:5 Q:M I:2 Extra:9
505	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
506	D-:5		Key:D- D1:1 D2:5 Q:M I:0
507	D-:5		Key:D- D1:1 D2:5 Q:M I:0
508	D-:5		Key:D- D1:1 D2:5 Q:M I:0
509	D-:5		Key:D- D1:1 D2:5 Q:M I:0
510	D-:5		Key:D- D1:1 D2:5 Q:M I:0
511	D-:5		Key:D- D1:1 D2:5 Q:M I:0
512	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
513	D-:5		Key:D- D1:1 D2:5 Q:M I:0
514	D-:5		Key:D- D1:1 D2:5 Q:M I:0
515	D-:5		Key:D- D1:1 D2:5 Q:M I:0
516	D-:5		Key:D- D1:1 D2:5 Q:M I:0
517	D-:1		Key:D- D1:1 D2:1 Q:M I:0
518	D-:5		Key:D- D1:1 D2:5 Q:M I:0
519	D-:5		Key:D- D1:1 D2:5 Q:M I:0
520	D-:1		Key:D- D1:1 D2:1 Q:M I:0
521	D-:1		Key:D- D1:1 D2:1 Q:M I:0
522	D-:1		Key:D- D1:1 D2:1 Q:M I:0
523	D-:1		Key:D- D1:1 D2:1 Q:M I:0
524	D-:1		Key:D- D1:1 D2:1 Q:M I:0
525	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
526	D-:4_2		Key:D- D1:1 D2:4 Q:M I:2
527	D-:4_2		Key:D- D1:1 D2:4 Q:M I:2
528	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
529	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
530	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
531	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
532	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
533	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
534	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
535	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
536	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
537	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
538	D-:5		Key:D- D1:1 D2:5 Q:M I:0
539	D-:5		Key:D- D1:1 D2:5 Q:M I:0
540	D-:5		Key:D- D1:1 D2:5 Q:M I:0
541	D-:5		Key:D- D1:1 D2:5 Q:M I:0
542	D-:5_2	*	Key:D- D1:1 D2:5 Q:M I:2
543	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
544	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
545	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
546	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
547	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
548	D-:1_2	*	Key:D- D1:1 D2:1 Q:M I:2
549	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
550	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
551	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
552	D-:4	*	Key:D- D1:1 D2:4 Q:M I:0
553	D-:4		Key:D- D1:1 D2:4 Q:M I:0
554	D-:4		Key:D- D1:1 D2:4 Q:M I:0
555	D-:4		Key:D- D1:1 D2:4 Q:M I:0
556	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
557	D-:1		Key:D- D1:1 D2:1 Q:M I:0
558	D-:1		Key:D- D1:1 D2:1 Q:M I:0
559	D-:1		Key:D- D1:1 D2:1 Q:M I:0
560	D-:4_1	*	Key:D- D1:1 D2:4 Q:M I:1
561	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
562	D-:4		Key:D- D1:1 D2:4 Q:M I:0
563	D-:4		Key:D- D1:1 D2:4 Q:M I:0
564	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
565	D-:1		Key:D- D1:1 D2:1 Q:M I:0
566	D-:1		Key:D- D1:1 D2:1 Q:M I:0
567	D-:1		Key:D- D1:1 D2:1 Q:M I:0
568	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
569	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
570	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
571	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
572	D-:2	*	Key:D- D1:1 D2:2 Q:m I:0
573	D-:2/5.m		Key:D- D1:5 D2:2 Q:m I:0
574	D-:2.m7		Key:D- D1:1 D2:2 Q:m7 I:0
575	D-:2		Key:D- D1:1 D2:2 Q:M I:0
576	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
