Sequence 9 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
433	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
434	A-:4	*	Key:A- D1:1 D2:4 Q:M I:0
435	A-:4		Key:A- D1:1 D2:4 Q:M I:0
436	A-:4	*	Key:A- D1:1 D2:4 Q:M I:0
437	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
438	A-:4		Key:A- D1:1 D2:4 Q:m I:0
439	A-:4		Key:A- D1:1 D2:4 Q:m I:0
440	A-:4		Key:A- D1:1 D2:4 Q:m I:0
441	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
442	b+:4		Key:b+ D1:1 D2:4 Q:M I:0
443	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
444	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
445	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
446	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
447	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
448	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
449	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
450	B+:7	*	Key:B+ D1:1 D2:7 Q:M I:0
451	B+:7		Key:B+ D1:1 D2:7 Q:M I:0
452	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
453	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
454	B+:4	*	Key:B+ D1:1 D2:4 Q:M I:0
455	B+:4		Key:B+ D1:1 D2:4 Q:m I:0
456	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
457	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
458	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
459	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
460	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
461	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
462	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
463	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
464	B+:4	*	Key:B+ D1:1 D2:4 Q:M I:0
465	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
466	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
467	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
468	B+:4	*	Key:B+ D1:1 D2:4 Q:M I:0
469	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
470	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
471	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
472	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
473	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
474	B+:6_1	*	Key:B+ D1:1 D2:6 Q:M I:1
475	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
476	B+:1(64)	*	Key:B+ D1:1 D2:1 Q:M I:0 Extra:64
477	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
478	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
479	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
480	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
481	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
482	B+:1_2	*	Key:B+ D1:1 D2:1 Q:M I:2
483	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
484	B+:5(64)	*	Key:B+ D1:1 D2:5 Q:M I:0 Extra:64
485	B+:5(64)		Key:B+ D1:1 D2:5 Q:M I:0 Extra:64
486	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
487	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
488	B+:3(6)	*	Key:B+ D1:1 D2:3 Q:M I:0 Extra:6
489	B+:3(6)		Key:B+ D1:1 D2:3 Q:M I:0 Extra:6
490	B+:1_2	*	Key:B+ D1:1 D2:1 Q:M I:2
491	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
492	B+:5_2	*	Key:B+ D1:1 D2:5 Q:M I:2
493	B+:5_2		Key:B+ D1:1 D2:5 Q:M I:2
494	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
495	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
496	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
497	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
498	B+:4	*	Key:B+ D1:1 D2:4 Q:M I:0
499	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
500	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
501	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
502	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
503	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
504	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
505	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
506	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
507	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
508	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
509	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
510	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
511	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
512	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
513	A-:1		Key:A- D1:1 D2:1 Q:M I:0
514	A-:4	*	Key:A- D1:1 D2:4 Q:M I:0
515	A-:4		Key:A- D1:1 D2:4 Q:M I:0
516	A-:4		Key:A- D1:1 D2:4 Q:M I:0
517	A-:4		Key:A- D1:1 D2:4 Q:M I:0
518	A-:4		Key:A- D1:1 D2:4 Q:M I:0
519	A-:4		Key:A- D1:1 D2:4 Q:M I:0
520	A-:4		Key:A- D1:1 D2:4 Q:M I:0
521	A-:6		Key:A- D1:1 D2:6 Q:M I:0
522	A-:6		Key:A- D1:1 D2:6 Q:M I:0
523	A-:3		Key:A- D1:1 D2:3 Q:M I:0
524	A-:3		Key:A- D1:1 D2:3 Q:M I:0
525	A-:5		Key:A- D1:1 D2:5 Q:M I:0
526	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
527	A-:5		Key:A- D1:1 D2:5 Q:M I:0
528	A-:7		Key:A- D1:1 D2:7 Q:M I:0
529	A-:1		Key:A- D1:1 D2:1 Q:m I:0
530	A-:2		Key:A- D1:1 D2:2 Q:m I:0
531	A-:2_2		Key:A- D1:1 D2:2 Q:m I:2
532	A-:2		Key:A- D1:1 D2:2 Q:m I:0
533	A-:2		Key:A- D1:1 D2:2 Q:m I:0
534	A-:4	*	Key:A- D1:1 D2:4 Q:M I:0
535	A-:4		Key:A- D1:1 D2:4 Q:M I:0
536	A-:4		Key:A- D1:1 D2:4 Q:m I:0
537	A-:4		Key:A- D1:1 D2:4 Q:M I:0
538	A-:1		Key:A- D1:1 D2:1 Q:M I:0
539	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
540	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
541	B+:7		Key:B+ D1:1 D2:7 Q:M I:0
542	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
543	A-:5		Key:A- D1:1 D2:5 Q:M I:0
544	B+:7_2		Key:B+ D1:1 D2:7 Q:M I:2
545	B+:7_2		Key:B+ D1:1 D2:7 Q:M I:2
546	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
547	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
548	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
549	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
550	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
551	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
552	B+:1.a		Key:B+ D1:1 D2:1 Q:a I:0
553	B+:1.a		Key:B+ D1:1 D2:1 Q:a I:0
554	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
555	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
556	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
557	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
558	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
559	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
560	B+:1(64)		Key:B+ D1:1 D2:1 Q:M I:0 Extra:64
561	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
562	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
563	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
564	B+:1_2	*	Key:B+ D1:1 D2:1 Q:M I:2
565	B+:5_2		Key:B+ D1:1 D2:5 Q:M I:2
566	B+:5_2	*	Key:B+ D1:1 D2:5 Q:M I:2
567	B+:5_2		Key:B+ D1:1 D2:5 Q:M I:2
568	B+:5_2	*	Key:B+ D1:1 D2:5 Q:M I:2
569	B+:5_2		Key:B+ D1:1 D2:5 Q:M I:2
570	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
571	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
572	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
