Sequence 5 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
398	A:1		Key:A D1:1 D2:1 Q:m I:0
399	A:1		Key:A D1:1 D2:1 Q:m I:0
400	A:1		Key:A D1:1 D2:1 Q:m I:0
401	A:1		Key:A D1:1 D2:1 Q:m I:0
402	A:4	*	Key:A D1:1 D2:4 Q:m I:0
403	A:4		Key:A D1:1 D2:4 Q:m I:0
404	A:4		Key:A D1:1 D2:4 Q:m I:0
405	A:4		Key:A D1:1 D2:4 Q:m I:0
406	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
407	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
408	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
409	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
410	A:1	*	Key:A D1:1 D2:1 Q:M I:0
411	A:1		Key:A D1:1 D2:1 Q:m I:0
412	A:1		Key:A D1:1 D2:1 Q:m I:0
413	A:1		Key:A D1:1 D2:1 Q:m I:0
414	A:1_1		Key:A D1:1 D2:1 Q:m I:1
415	A:1_1		Key:A D1:1 D2:1 Q:m I:1
416	A:1		Key:A D1:1 D2:1 Q:m I:0
417	A:1		Key:A D1:1 D2:1 Q:m I:0
418	A:7_1	*	Key:A D1:1 D2:7 Q:M I:1
419	A:5_1		Key:A D1:1 D2:5 Q:M I:1
420	A:5_1		Key:A D1:1 D2:5 Q:M I:1
421	A:5/5.M_1		Key:A D1:5 D2:5 Q:M I:1
422	A:5/5.M_1		Key:A D1:5 D2:5 Q:M I:1
423	A:5/5.M_1		Key:A D1:5 D2:5 Q:M I:1
424	A:5/3.M_1		Key:A D1:3 D2:5 Q:M I:1
425	A:5		Key:A D1:1 D2:5 Q:M I:0
426	A:5	*	Key:A D1:1 D2:5 Q:M I:0
427	A:5		Key:A D1:1 D2:5 Q:M I:0
428	A:5		Key:A D1:1 D2:5 Q:M I:0
429	A:5		Key:A D1:1 D2:5 Q:M I:0
430	A:1		Key:A D1:1 D2:1 Q:M I:0
431	A:1		Key:A D1:1 D2:1 Q:M I:0
432	A:5_2		Key:A D1:1 D2:5 Q:M I:2
433	A:5		Key:A D1:1 D2:5 Q:M I:0
434	A:5		Key:A D1:1 D2:5 Q:M I:0
435	A:5		Key:A D1:1 D2:5 Q:M I:0
436	A:5		Key:A D1:1 D2:5 Q:M I:0
437	A:5_1		Key:A D1:1 D2:5 Q:M I:1
438	A:5_1		Key:A D1:1 D2:5 Q:M I:1
439	A:5_1		Key:A D1:1 D2:5 Q:M I:1
440	A:5_1		Key:A D1:1 D2:5 Q:M I:1
441	A:5_1		Key:A D1:1 D2:5 Q:M I:1
442	A:5.D7(2)		Key:A D1:1 D2:5 Q:D7 I:0 Extra:2
443	A:5.D7(2)		Key:A D1:1 D2:5 Q:D7 I:0 Extra:2
444	A:5.D7(2)		Key:A D1:1 D2:5 Q:D7 I:0 Extra:2
445	A:5.M7(2)		Key:A D1:1 D2:5 Q:M7 I:0 Extra:2
446	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
447	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
448	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
449	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
450	A:1	*	Key:A D1:1 D2:1 Q:m I:0
451	A:1		Key:A D1:1 D2:1 Q:m I:0
452	A:1		Key:A D1:1 D2:1 Q:M I:0
453	A:5		Key:A D1:1 D2:5 Q:M I:0
454	A:5		Key:A D1:1 D2:5 Q:M I:0
455	A:5		Key:A D1:1 D2:5 Q:M I:0
456	A:1		Key:A D1:1 D2:1 Q:M I:0
457	A:1		Key:A D1:1 D2:1 Q:M I:0
458	A:5_1	*	Key:A D1:1 D2:5 Q:M I:1
459	A:5_1		Key:A D1:1 D2:5 Q:M I:1
460	A:5		Key:A D1:1 D2:5 Q:M I:0
461	A:5		Key:A D1:1 D2:5 Q:M I:0
462	A:5.D7_1(9)	*	Key:A D1:1 D2:5 Q:D7 I:1 Extra:9
463	A:5/6.D7_1(9)		Key:A D1:6 D2:5 Q:D7 I:1 Extra:9
464	A:5/6.D7_1(4)		Key:A D1:6 D2:5 Q:D7 I:1 Extra:4
465	A:1		Key:A D1:1 D2:1 Q:m I:0
466	A:1	*	Key:A D1:1 D2:1 Q:m I:0
467	A:1		Key:A D1:1 D2:1 Q:m I:0
468	A:1		Key:A D1:1 D2:1 Q:m I:0
469	A:1		Key:A D1:1 D2:1 Q:m I:0
470	F-:5/5.D7_1	*	Key:F- D1:5 D2:5 Q:D7 I:1
471	F-:5/5.D7_1		Key:F- D1:5 D2:5 Q:D7 I:1
472	F-:5/5.D7_1		Key:F- D1:5 D2:5 Q:D7 I:1
473	F-:5/5.D7_1		Key:F- D1:5 D2:5 Q:D7 I:1
474	F-:5/5.M	*	Key:F- D1:5 D2:5 Q:M I:0
475	F-:5		Key:F- D1:1 D2:5 Q:M I:0
476	F-:5		Key:F- D1:1 D2:5 Q:M I:0
477	F-:5		Key:F- D1:1 D2:5 Q:M I:0
478	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
479	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
480	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
481	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
482	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
483	F-:4		Key:F- D1:1 D2:4 Q:M I:0
484	F-:4		Key:F- D1:1 D2:4 Q:M I:0
485	F-:5		Key:F- D1:1 D2:5 Q:M I:0
486	F-:5/5.D7_2		Key:F- D1:5 D2:5 Q:D7 I:2
487	F-:5/5.D7_1		Key:F- D1:5 D2:5 Q:D7 I:1
488	F-:5/3.D7_1		Key:F- D1:3 D2:5 Q:D7 I:1
489	F-:5.D7_2		Key:F- D1:1 D2:5 Q:D7 I:2
490	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
491	F-:5		Key:F- D1:1 D2:5 Q:M I:0
492	F-:5		Key:F- D1:1 D2:5 Q:M I:0
493	F-:5		Key:F- D1:1 D2:5 Q:M I:0
494	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
495	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
496	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
497	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
498	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
499	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
500	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
501	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
502	F-:5/6.D7_2	*	Key:F- D1:6 D2:5 Q:D7 I:2
503	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
504	F-:5/5.D7_1		Key:F- D1:5 D2:5 Q:D7 I:1
505	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
506	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
507	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
508	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
509	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
510	F-:1	*	Key:F- D1:1 D2:1 Q:m I:0
511	F-:1		Key:F- D1:1 D2:1 Q:m I:0
512	F-:1		Key:F- D1:1 D2:1 Q:m I:0
513	F-:1		Key:F- D1:1 D2:1 Q:m I:0
514	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
515	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
516	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
517	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
518	F-:5/6.M_1	*	Key:F- D1:6 D2:5 Q:M I:1
519	F-:5/6.M_1		Key:F- D1:6 D2:5 Q:M I:1
520	F-:5/6.D7_1		Key:F- D1:6 D2:5 Q:D7 I:1
521	F-:5/6.M_1		Key:F- D1:6 D2:5 Q:M I:1
522	F-:6		Key:F- D1:1 D2:6 Q:m I:0
523	F-:6		Key:F- D1:1 D2:6 Q:m I:0
524	F-:5		Key:F- D1:1 D2:5 Q:M I:0
525	F-:6.D7		Key:F- D1:1 D2:6 Q:D7 I:0
526	F-:5_1(4)	*	Key:F- D1:1 D2:5 Q:M I:1 Extra:4
527	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
528	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
529	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
530	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
531	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
532	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
533	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
534	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
535	F-:1		Key:F- D1:1 D2:1 Q:M I:0
536	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
537	F-:1		Key:F- D1:1 D2:1 Q:M I:0
538	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
539	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
540	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
541	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
542	F-:7.d_1	*	Key:F- D1:1 D2:7 Q:d I:1
543	F-:7.d_1		Key:F- D1:1 D2:7 Q:d I:1
544	F-:7.d_1		Key:F- D1:1 D2:7 Q:d I:1
545	F-:7.d_1		Key:F- D1:1 D2:7 Q:d I:1
546	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
547	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
548	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
549	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
550	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
551	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
552	F-:6	*	Key:F- D1:1 D2:6 Q:M I:0
553	F-:4		Key:F- D1:1 D2:4 Q:M I:0
554	F-:4		Key:F- D1:1 D2:4 Q:M I:0
555	F-:4		Key:F- D1:1 D2:4 Q:M I:0
556	F-:4		Key:F- D1:1 D2:4 Q:M I:0
557	F-:4		Key:F- D1:1 D2:4 Q:M I:0
558	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
559	F-:5		Key:F- D1:1 D2:5 Q:M I:0
560	F-:5		Key:F- D1:1 D2:5 Q:M I:0
561	F-:5		Key:F- D1:1 D2:5 Q:M I:0
562	F-:1	*	Key:F- D1:1 D2:1 Q:m I:0
563	F-:6		Key:F- D1:1 D2:6 Q:m I:0
564	F-:6		Key:F- D1:1 D2:6 Q:M I:0
565	F-:6		Key:F- D1:1 D2:6 Q:m I:0
566	F-:6		Key:F- D1:1 D2:6 Q:m I:0
567	F-:6_1		Key:F- D1:1 D2:6 Q:m I:1
568	F-:6		Key:F- D1:1 D2:6 Q:m I:0
569	A:1_2		Key:A D1:1 D2:1 Q:m I:2
570	F-:7.d_1	*	Key:F- D1:1 D2:7 Q:d I:1
571	F-:7_1		Key:F- D1:1 D2:7 Q:M I:1
572	F-:7_1		Key:F- D1:1 D2:7 Q:M I:1
573	A:7_1		Key:A D1:1 D2:7 Q:M I:1
574	A:5_1		Key:A D1:1 D2:5 Q:M I:1
575	A:5_1		Key:A D1:1 D2:5 Q:M I:1
576	A:5_1		Key:A D1:1 D2:5 Q:M I:1
577	A:5_1		Key:A D1:1 D2:5 Q:M I:1
578	A:1_1	*	Key:A D1:1 D2:1 Q:m I:1
579	A:1		Key:A D1:1 D2:1 Q:m I:0
580	A:1		Key:A D1:1 D2:1 Q:m I:0
581	A:1		Key:A D1:1 D2:1 Q:m I:0
582	A:4.h7_1	*	Key:A D1:1 D2:4 Q:h7 I:1
583	A:4.h7_1		Key:A D1:1 D2:4 Q:h7 I:1
584	A:4.h7_1		Key:A D1:1 D2:4 Q:h7 I:1
585	A:4.h7_1		Key:A D1:1 D2:4 Q:h7 I:1
586	A:5.D7_1	*	Key:A D1:1 D2:5 Q:D7 I:1
587	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
588	A:1	*	Key:A D1:1 D2:1 Q:m I:0
589	A:1		Key:A D1:1 D2:1 Q:m I:0
590	A:1		Key:A D1:1 D2:1 Q:m I:0
591	A:1		Key:A D1:1 D2:1 Q:m I:0
592	A:1		Key:A D1:1 D2:1 Q:m I:0
