Sequence 1 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
425	e-:4_2		Key:e- D1:1 D2:4 Q:M I:2
426	e-:4_2		Key:e- D1:1 D2:4 Q:M I:2
427	e-:4_2		Key:e- D1:1 D2:4 Q:M I:2
428	e-:4	*	Key:e- D1:1 D2:4 Q:M I:0
429	e-:4		Key:e- D1:1 D2:4 Q:M I:0
430	e-:2		Key:e- D1:1 D2:2 Q:M I:0
431	e-:5		Key:e- D1:1 D2:5 Q:M I:0
432	e-:2.d	*	Key:e- D1:1 D2:2 Q:d I:0
433	e-:2.d		Key:e- D1:1 D2:2 Q:d I:0
434	e-:2_1	*	Key:e- D1:1 D2:2 Q:M I:1
435	e-:2_1		Key:e- D1:1 D2:2 Q:M I:1
436	e-:2.d_1	*	Key:e- D1:1 D2:2 Q:d I:1
437	e-:2.d_1		Key:e- D1:1 D2:2 Q:d I:1
438	e-:2_1	*	Key:e- D1:1 D2:2 Q:M I:1
439	e-:2_1		Key:e- D1:1 D2:2 Q:M I:1
440	e-:1		Key:e- D1:1 D2:1 Q:M I:0
441	e-:1		Key:e- D1:1 D2:1 Q:M I:0
442	e-:1		Key:e- D1:1 D2:1 Q:M I:0
443	e-:7.d		Key:e- D1:1 D2:7 Q:d I:0
444	e-:7.m7		Key:e- D1:1 D2:7 Q:m7 I:0
445	e-:7.m7		Key:e- D1:1 D2:7 Q:m7 I:0
446	e-:7		Key:e- D1:1 D2:7 Q:M I:0
447	e-:4		Key:e- D1:1 D2:4 Q:M I:0
448	e-:7(2)		Key:e- D1:1 D2:7 Q:M I:0 Extra:2
449	e-:5(2)		Key:e- D1:1 D2:5 Q:M I:0 Extra:2
450	e-:5		Key:e- D1:1 D2:5 Q:M I:0
451	e-:5_2		Key:e- D1:1 D2:5 Q:M I:2
452	e-:1(94)		Key:e- D1:1 D2:1 Q:M I:0 Extra:94
453	e-:4(94)		Key:e- D1:1 D2:4 Q:M I:0 Extra:94
454	e-:4(94)		Key:e- D1:1 D2:4 Q:M I:0 Extra:94
455	e-:4(2)		Key:e- D1:1 D2:4 Q:M I:0 Extra:2
456	e-:1(2)		Key:e- D1:1 D2:1 Q:M I:0 Extra:2
457	e-:1(2)		Key:e- D1:1 D2:1 Q:M I:0 Extra:2
458	e-:1(2)		Key:e- D1:1 D2:1 Q:M I:0 Extra:2
459	e-:1(2)		Key:e- D1:1 D2:1 Q:M I:0 Extra:2
460	e-:1(2)		Key:e- D1:1 D2:1 Q:M I:0 Extra:2
461	e-:1(94)		Key:e- D1:1 D2:1 Q:M I:0 Extra:94
462	e-:4(94)		Key:e- D1:1 D2:4 Q:M I:0 Extra:94
463	e-:4(94)		Key:e- D1:1 D2:4 Q:M I:0 Extra:94
464	e-:1(94)		Key:e- D1:1 D2:1 Q:M I:0 Extra:94
465	e-:1(4)		Key:e- D1:1 D2:1 Q:M I:0 Extra:4
466	e-:5		Key:e- D1:1 D2:5 Q:M I:0
467	e-:5		Key:e- D1:1 D2:5 Q:M I:0
468	e-:5(2)		Key:e- D1:1 D2:5 Q:M I:0 Extra:2
469	e-:5(2)		Key:e- D1:1 D2:5 Q:M I:0 Extra:2
470	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
471	e-:5.D7_3		Key:e- D1:1 D2:5 Q:D7 I:3
472	e-:5_2(94)		Key:e- D1:1 D2:5 Q:M I:2 Extra:94
473	e-:5_2(94)		Key:e- D1:1 D2:5 Q:M I:2 Extra:94
474	e-:5_1	*	Key:e- D1:1 D2:5 Q:M I:1
475	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
476	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
477	e-:1		Key:e- D1:1 D2:1 Q:M I:0
478	e-:1		Key:e- D1:1 D2:1 Q:M I:0
479	e-:1		Key:e- D1:1 D2:1 Q:M I:0
480	e-:1/4.M_1		Key:e- D1:4 D2:1 Q:M I:1
481	e-:1/4.M_1		Key:e- D1:4 D2:1 Q:M I:1
482	e-:1		Key:e- D1:1 D2:1 Q:M I:0
483	e-:1_1		Key:e- D1:1 D2:1 Q:M I:1
484	e-:1_1		Key:e- D1:1 D2:1 Q:M I:1
485	e-:1_1		Key:e- D1:1 D2:1 Q:M I:1
486	e-:1_1		Key:e- D1:1 D2:1 Q:M I:1
487	e-:1_1		Key:e- D1:1 D2:1 Q:M I:1
488	e-:1_1		Key:e- D1:1 D2:1 Q:M I:1
489	e-:1_1		Key:e- D1:1 D2:1 Q:M I:1
490	e-:1_1(2)		Key:e- D1:1 D2:1 Q:M I:1 Extra:2
491	e-:5_1(2)	*	Key:e- D1:1 D2:5 Q:M I:1 Extra:2
492	e-:5_1(2)	*	Key:e- D1:1 D2:5 Q:M I:1 Extra:2
493	e-:5_1(2)		Key:e- D1:1 D2:5 Q:M I:1 Extra:2
494	e-:5_1(2)	*	Key:e- D1:1 D2:5 Q:M I:1 Extra:2
495	e-:5_2(2)		Key:e- D1:1 D2:5 Q:M I:2 Extra:2
496	e-:5_2(2)		Key:e- D1:1 D2:5 Q:M I:2 Extra:2
497	e-:5_1(2)		Key:e- D1:1 D2:5 Q:M I:1 Extra:2
498	e-:5_1(2)	*	Key:e- D1:1 D2:5 Q:M I:1 Extra:2
499	e-:5_1(2)		Key:e- D1:1 D2:5 Q:M I:1 Extra:2
500	e-:5_1(2)	*	Key:e- D1:1 D2:5 Q:M I:1 Extra:2
501	e-:5_1(2)	*	Key:e- D1:1 D2:5 Q:M I:1 Extra:2
502	e-:5(4)	*	Key:e- D1:1 D2:5 Q:M I:0 Extra:4
503	e-:5(4)		Key:e- D1:1 D2:5 Q:M I:0 Extra:4
504	e-:5(2)	*	Key:e- D1:1 D2:5 Q:M I:0 Extra:2
505	e-:5(2)		Key:e- D1:1 D2:5 Q:M I:0 Extra:2
506	e-:5_1	*	Key:e- D1:1 D2:5 Q:M I:1
507	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
508	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
509	e-:1(2)		Key:e- D1:1 D2:1 Q:M I:0 Extra:2
510	e-:5(4)	*	Key:e- D1:1 D2:5 Q:M I:0 Extra:4
511	e-:5(2)		Key:e- D1:1 D2:5 Q:M I:0 Extra:2
512	e-:5(2)		Key:e- D1:1 D2:5 Q:M I:0 Extra:2
513	e-:5		Key:e- D1:1 D2:5 Q:M I:0
514	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
515	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
516	e-:1	*	Key:e- D1:1 D2:1 Q:M I:0
517	e-:1		Key:e- D1:1 D2:1 Q:M I:0
518	e-:5_2	*	Key:e- D1:1 D2:5 Q:M I:2
519	e-:5_2		Key:e- D1:1 D2:5 Q:M I:2
520	e-:5_2	*	Key:e- D1:1 D2:5 Q:M I:2
521	e-:5_2		Key:e- D1:1 D2:5 Q:M I:2
522	e-:1	*	Key:e- D1:1 D2:1 Q:M I:0
523	e-:1		Key:e- D1:1 D2:1 Q:M I:0
524	e-:1	*	Key:e- D1:1 D2:1 Q:M I:0
525	e-:1		Key:e- D1:1 D2:1 Q:m I:0
526	e-:6	*	Key:e- D1:1 D2:6 Q:m I:0
527	e-:6		Key:e- D1:1 D2:6 Q:m I:0
528	e-:1	*	Key:e- D1:1 D2:1 Q:M I:0
529	e-:1		Key:e- D1:1 D2:1 Q:M I:0
530	e-:5_1	*	Key:e- D1:1 D2:5 Q:M I:1
531	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
532	e-:2_1	*	Key:e- D1:1 D2:2 Q:m I:1
533	e-:2_1		Key:e- D1:1 D2:2 Q:m I:1
534	e-:5_1	*	Key:e- D1:1 D2:5 Q:M I:1
535	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
536	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
537	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
538	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
539	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
540	e-:1	*	Key:e- D1:1 D2:1 Q:m I:0
541	e-:5		Key:e- D1:1 D2:5 Q:m I:0
542	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
543	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
544	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
545	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
546	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
547	e-:5_1		Key:e- D1:1 D2:5 Q:m I:1
548	e-:4_1		Key:e- D1:1 D2:4 Q:m I:1
549	e-:4_1		Key:e- D1:1 D2:4 Q:m I:1
550	e-:5_1	*	Key:e- D1:1 D2:5 Q:M I:1
551	e-:1_1		Key:e- D1:1 D2:1 Q:M I:1
552	e-:1(9)	*	Key:e- D1:1 D2:1 Q:M I:0 Extra:9
553	e-:1(9)		Key:e- D1:1 D2:1 Q:M I:0 Extra:9
554	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
555	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
556	e-:1_1		Key:e- D1:1 D2:1 Q:m I:1
557	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
558	e-:5_1		Key:e- D1:1 D2:5 Q:m I:1
559	e-:5_1		Key:e- D1:1 D2:5 Q:m I:1
560	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
561	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
562	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
563	e-:5_1		Key:e- D1:1 D2:5 Q:M I:1
564	e-:1	*	Key:e- D1:1 D2:1 Q:M I:0
565	e-:1		Key:e- D1:1 D2:1 Q:M I:0
566	e-:1		Key:e- D1:1 D2:1 Q:M I:0
567	e-:1		Key:e- D1:1 D2:1 Q:M I:0
568	e-:1		Key:e- D1:1 D2:1 Q:M I:0
