Sequence 6 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
414	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
415	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
416	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
417	b+:5.D7_2		Key:b+ D1:1 D2:5 Q:D7 I:2
418	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
419	b+:5.D7_2		Key:b+ D1:1 D2:5 Q:D7 I:2
420	b+:5.D7_2		Key:b+ D1:1 D2:5 Q:D7 I:2
421	b+:5.D7_2		Key:b+ D1:1 D2:5 Q:D7 I:2
422	b+:1_1	*	Key:b+ D1:1 D2:1 Q:m I:1
423	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
424	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
425	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
426	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
427	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
428	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
429	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
430	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
431	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
432	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
433	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
434	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
435	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
436	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
437	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
438	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
439	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
440	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
441	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
442	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
443	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
444	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
445	b+:1_1		Key:b+ D1:1 D2:1 Q:m I:1
446	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
447	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
448	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
449	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
450	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
451	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
452	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
453	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
454	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
455	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
456	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
457	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
458	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
459	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
460	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
461	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
462	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
463	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
464	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
465	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
466	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
467	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
468	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
469	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
470	b+:1	*	Key:b+ D1:1 D2:1 Q:m I:0
471	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
472	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
473	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
474	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
475	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
476	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
477	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
478	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
479	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
480	b+:1_2		Key:b+ D1:1 D2:1 Q:m I:2
481	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
482	b+:5/4.D7_1	*	Key:b+ D1:4 D2:5 Q:D7 I:1
483	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
484	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
485	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
486	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
487	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
488	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
489	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
490	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
491	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
492	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
493	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
494	b+:1	*	Key:b+ D1:1 D2:1 Q:m I:0
495	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
496	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
497	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
498	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
499	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
500	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
501	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
502	b+:4		Key:b+ D1:1 D2:4 Q:m I:0
503	b+:4_1		Key:b+ D1:1 D2:4 Q:m I:1
504	b+:4_1		Key:b+ D1:1 D2:4 Q:m I:1
505	b+:4_1		Key:b+ D1:1 D2:4 Q:m I:1
506	b+:5/4.D7_1	*	Key:b+ D1:4 D2:5 Q:D7 I:1
507	b+:5/3.D7_1		Key:b+ D1:3 D2:5 Q:D7 I:1
508	b+:5/3.D7_1		Key:b+ D1:3 D2:5 Q:D7 I:1
509	b+:5/3.D7_1		Key:b+ D1:3 D2:5 Q:D7 I:1
510	b+:5/3.D7_1		Key:b+ D1:3 D2:5 Q:D7 I:1
511	b+:5/3.D7_1		Key:b+ D1:3 D2:5 Q:D7 I:1
512	b+:5/3.D7_1		Key:b+ D1:3 D2:5 Q:D7 I:1
513	b+:5/3.D7_1		Key:b+ D1:3 D2:5 Q:D7 I:1
514	b+:5/3.D7_1		Key:b+ D1:3 D2:5 Q:D7 I:1
515	b+:5/5.D7_1		Key:b+ D1:5 D2:5 Q:D7 I:1
516	b+:5/5.D7_1		Key:b+ D1:5 D2:5 Q:D7 I:1
517	b+:5/5.D7_1		Key:b+ D1:5 D2:5 Q:D7 I:1
518	b+:5/5.D7_1		Key:b+ D1:5 D2:5 Q:D7 I:1
519	b+:5/5.D7_1		Key:b+ D1:5 D2:5 Q:D7 I:1
520	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
521	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
522	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
523	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
524	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
525	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
526	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
527	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
528	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
529	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
530	b+:5_1	*	Key:b+ D1:1 D2:5 Q:M I:1
531	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
532	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
533	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
534	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
535	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
536	b+:5_1		Key:b+ D1:1 D2:5 Q:M I:1
537	b+:5.D7_1		Key:b+ D1:1 D2:5 Q:D7 I:1
538	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
539	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
540	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
541	b+:5/4.D7_1		Key:b+ D1:4 D2:5 Q:D7 I:1
542	b+:4	*	Key:b+ D1:1 D2:4 Q:m I:0
543	b+:4		Key:b+ D1:1 D2:4 Q:m I:0
544	b+:4		Key:b+ D1:1 D2:4 Q:m I:0
545	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
546	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
547	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
548	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
549	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
550	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
551	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
552	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
553	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
554	b+:7	*	Key:b+ D1:1 D2:7 Q:M I:0
555	b+:7/7.M		Key:b+ D1:7 D2:7 Q:M I:0
556	A-:7/7.M		Key:A- D1:7 D2:7 Q:M I:0
557	A-:7/7.M		Key:A- D1:7 D2:7 Q:M I:0
558	b+:7/7.M		Key:b+ D1:7 D2:7 Q:M I:0
559	b+:7/7.M		Key:b+ D1:7 D2:7 Q:M I:0
560	A-:7/7.M		Key:A- D1:7 D2:7 Q:M I:0
561	A-:5/7.M		Key:A- D1:7 D2:5 Q:M I:0
562	b+:5/7.D7		Key:b+ D1:7 D2:5 Q:D7 I:0
563	b+:5/7.D7		Key:b+ D1:7 D2:5 Q:D7 I:0
564	A-:7/7.D7_1		Key:A- D1:7 D2:7 Q:D7 I:1
565	A-:7/7.D7_1		Key:A- D1:7 D2:7 Q:D7 I:1
566	A-:7_1	*	Key:A- D1:1 D2:7 Q:M I:1
567	A-:7_1		Key:A- D1:1 D2:7 Q:M I:1
568	A-:7_1		Key:A- D1:1 D2:7 Q:M I:1
569	A-:7_1		Key:A- D1:1 D2:7 Q:M I:1
570	A-:7_1		Key:A- D1:1 D2:7 Q:M I:1
571	A-:7_1		Key:A- D1:1 D2:7 Q:M I:1
572	A-:7_1		Key:A- D1:1 D2:7 Q:M I:1
573	A-:7/7.M_1		Key:A- D1:7 D2:7 Q:M I:1
574	A-:7/7.M_1		Key:A- D1:7 D2:7 Q:M I:1
575	A-:7/7.M_1		Key:A- D1:7 D2:7 Q:M I:1
576	A-:7_1		Key:A- D1:1 D2:7 Q:M I:1
577	A-:7_1		Key:A- D1:1 D2:7 Q:M I:1
578	A-:7_1	*	Key:A- D1:1 D2:7 Q:M I:1
579	A-:7		Key:A- D1:1 D2:7 Q:M I:0
580	A-:3		Key:A- D1:1 D2:3 Q:M I:0
581	A-:7		Key:A- D1:1 D2:7 Q:M I:0
582	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
583	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
584	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
585	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
586	A-:5.d_1		Key:A- D1:1 D2:5 Q:d I:1
587	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
588	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
589	A-:5.d_1		Key:A- D1:1 D2:5 Q:d I:1
590	A-:1_1	*	Key:A- D1:1 D2:1 Q:M I:1
591	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
592	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
593	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
594	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
595	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
596	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
597	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
598	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
599	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
600	A-:1_1		Key:A- D1:1 D2:1 Q:M I:1
601	A-:1		Key:A- D1:1 D2:1 Q:M I:0
602	A-:5		Key:A- D1:1 D2:5 Q:M I:0
603	A-:5/4.M_1		Key:A- D1:4 D2:5 Q:M I:1
604	A-:5/4.M_1		Key:A- D1:4 D2:5 Q:M I:1
605	A-:5/4.M_1		Key:A- D1:4 D2:5 Q:M I:1
606	A-:5/4.M_1		Key:A- D1:4 D2:5 Q:M I:1
607	A-:5/4.M_1		Key:A- D1:4 D2:5 Q:M I:1
608	A-:5/7.M_1		Key:A- D1:7 D2:5 Q:M I:1
