Sequence 7 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
418	F-:5_1(9)		Key:F- D1:1 D2:5 Q:M I:1 Extra:9
419	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
420	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
421	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
422	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
423	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
424	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
425	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
426	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
427	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
428	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
429	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
430	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
431	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
432	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
433	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
434	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
435	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
436	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
437	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
438	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
439	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
440	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
441	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
442	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
443	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
444	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
445	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
446	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
447	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
448	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
449	F-:1		Key:F- D1:1 D2:1 Q:M I:0
450	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
451	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
452	F-:1(4)	*	Key:F- D1:1 D2:1 Q:M I:0 Extra:4
453	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
454	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
455	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
456	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
457	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
458	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
459	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
460	F-:5(4)	*	Key:F- D1:1 D2:5 Q:M I:0 Extra:4
461	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
462	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
463	F-:1_1(4)		Key:F- D1:1 D2:1 Q:M I:1 Extra:4
464	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
465	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
466	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
467	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
468	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
469	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
470	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
471	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
472	F-:5_1(4)	*	Key:F- D1:1 D2:5 Q:M I:1 Extra:4
473	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
474	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
475	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
476	F-:5_1(4)	*	Key:F- D1:1 D2:5 Q:M I:1 Extra:4
477	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
478	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
479	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
480	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
481	F-:1		Key:F- D1:1 D2:1 Q:M I:0
482	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
483	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
484	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
485	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
486	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
487	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
488	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
489	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
490	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
491	F-:5		Key:F- D1:1 D2:5 Q:M I:0
492	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
493	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
494	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
495	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
496	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
497	F-:1		Key:F- D1:1 D2:1 Q:M I:0
498	F-:1		Key:F- D1:1 D2:1 Q:M I:0
499	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
500	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
501	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
502	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
503	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
504	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
505	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
506	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
507	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
508	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
509	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
510	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
511	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
512	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
513	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
514	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
515	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
516	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
517	F-:1		Key:F- D1:1 D2:1 Q:M I:0
518	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
519	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
520	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
521	F-:1		Key:F- D1:1 D2:1 Q:M I:0
522	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
523	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
524	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
525	F-:1		Key:F- D1:1 D2:1 Q:M I:0
526	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
527	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
528	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
529	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
530	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
531	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
532	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
533	F-:5		Key:F- D1:1 D2:5 Q:M I:0
534	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
535	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
536	F-:5_1(4)	*	Key:F- D1:1 D2:5 Q:M I:1 Extra:4
537	F-:5(4)		Key:F- D1:1 D2:5 Q:M I:0 Extra:4
538	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
539	F-:5_1(4)		Key:F- D1:1 D2:5 Q:M I:1 Extra:4
540	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
