Sequence 8 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
425	F-:4_2(94)		Key:F- D1:1 D2:4 Q:m I:2 Extra:94
426	F-:4		Key:F- D1:1 D2:4 Q:M I:0
427	F-:3		Key:F- D1:1 D2:3 Q:M I:0
428	F-:1		Key:F- D1:1 D2:1 Q:M I:0
429	F-:5		Key:F- D1:1 D2:5 Q:M I:0
430	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
431	F-:5		Key:F- D1:1 D2:5 Q:M I:0
432	F-:1		Key:F- D1:1 D2:1 Q:M I:0
433	F-:5		Key:F- D1:1 D2:5 Q:M I:0
434	F-:1		Key:F- D1:1 D2:1 Q:M I:0
435	F-:1		Key:F- D1:1 D2:1 Q:M I:0
436	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
437	F-:1_2(94)		Key:F- D1:1 D2:1 Q:M I:2 Extra:94
438	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
439	F-:4		Key:F- D1:1 D2:4 Q:M I:0
440	F-:4_2		Key:F- D1:1 D2:4 Q:M I:2
441	F-:4_2(94)		Key:F- D1:1 D2:4 Q:m I:2 Extra:94
442	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
443	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
444	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
445	F-:1		Key:F- D1:1 D2:1 Q:M I:0
446	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
447	F-:5		Key:F- D1:1 D2:5 Q:M I:0
448	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
449	F-:5		Key:F- D1:1 D2:5 Q:M I:0
450	F-:5		Key:F- D1:1 D2:5 Q:M I:0
451	F-:5		Key:F- D1:1 D2:5 Q:M I:0
452	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
453	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
454	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
455	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
456	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
457	F-:1		Key:F- D1:1 D2:1 Q:M I:0
458	F-:1		Key:F- D1:1 D2:1 Q:M I:0
459	F-:1		Key:F- D1:1 D2:1 Q:M I:0
460	F-:1		Key:F- D1:1 D2:1 Q:M I:0
461	F-:1		Key:F- D1:1 D2:1 Q:M I:0
462	F-:1		Key:F- D1:1 D2:1 Q:M I:0
463	F-:1		Key:F- D1:1 D2:1 Q:M I:0
464	F-:1_2(64)		Key:F- D1:1 D2:1 Q:M I:2 Extra:64
465	F-:5_2(64)		Key:F- D1:1 D2:5 Q:M I:2 Extra:64
466	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
467	F-:1		Key:F- D1:1 D2:1 Q:M I:0
468	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
469	F-:1_2		Key:F- D1:1 D2:1 Q:M I:2
470	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
471	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
472	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
473	F-:5_2		Key:F- D1:1 D2:5 Q:M I:2
474	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
475	F-:1		Key:F- D1:1 D2:1 Q:M I:0
476	F-:1		Key:F- D1:1 D2:1 Q:M I:0
477	F-:1		Key:F- D1:1 D2:1 Q:M I:0
478	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
479	F-:1		Key:F- D1:1 D2:1 Q:M I:0
480	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
481	F-:1		Key:F- D1:1 D2:1 Q:m I:0
482	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
483	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
484	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
485	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
486	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
487	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
488	F-:1(4)		Key:F- D1:1 D2:1 Q:M I:0 Extra:4
489	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
490	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
491	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
492	F-:1(2)		Key:F- D1:1 D2:1 Q:M I:0 Extra:2
493	F-:1		Key:F- D1:1 D2:1 Q:M I:0
494	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
495	F-:5		Key:F- D1:1 D2:5 Q:M I:0
496	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
497	A-:5		Key:A- D1:1 D2:5 Q:M I:0
498	A-:5/6.M		Key:A- D1:6 D2:5 Q:M I:0
499	A-:5/6.M		Key:A- D1:6 D2:5 Q:M I:0
500	A-:5.D7	*	Key:A- D1:1 D2:5 Q:D7 I:0
501	A-:5		Key:A- D1:1 D2:5 Q:M I:0
502	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
503	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
504	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
505	A-:5		Key:A- D1:1 D2:5 Q:M I:0
506	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
507	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
508	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
509	A-:1		Key:A- D1:1 D2:1 Q:m I:0
510	A-:1		Key:A- D1:1 D2:1 Q:m I:0
511	A-:1		Key:A- D1:1 D2:1 Q:m I:0
512	A-:1		Key:A- D1:1 D2:1 Q:m I:0
513	A-:1		Key:A- D1:1 D2:1 Q:m I:0
514	A-:1(2)		Key:A- D1:1 D2:1 Q:m I:0 Extra:2
515	A-:1(2)		Key:A- D1:1 D2:1 Q:m I:0 Extra:2
516	A-:1(2)		Key:A- D1:1 D2:1 Q:m I:0 Extra:2
517	A-:1(2)		Key:A- D1:1 D2:1 Q:m I:0 Extra:2
518	A-:1(2)		Key:A- D1:1 D2:1 Q:m I:0 Extra:2
519	A-:1(2)		Key:A- D1:1 D2:1 Q:m I:0 Extra:2
520	A-:1(4)		Key:A- D1:1 D2:1 Q:m I:0 Extra:4
521	A-:1(4)		Key:A- D1:1 D2:1 Q:m I:0 Extra:4
522	A-:1(2)		Key:A- D1:1 D2:1 Q:m I:0 Extra:2
523	A-:1(2)		Key:A- D1:1 D2:1 Q:m I:0 Extra:2
524	A-:1_2(2)		Key:A- D1:1 D2:1 Q:m I:2 Extra:2
525	A-:1_2(2)		Key:A- D1:1 D2:1 Q:m I:2 Extra:2
526	A-:5.D7_2	*	Key:A- D1:1 D2:5 Q:D7 I:2
527	A-:5.D7_2		Key:A- D1:1 D2:5 Q:D7 I:2
528	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
529	A-:1		Key:A- D1:1 D2:1 Q:m I:0
530	A-:5_2	*	Key:A- D1:1 D2:5 Q:M I:2
531	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
532	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
533	A-:5.D7_2		Key:A- D1:1 D2:5 Q:D7 I:2
534	A-:1_1	*	Key:A- D1:1 D2:1 Q:m I:1
535	A-:1		Key:A- D1:1 D2:1 Q:m I:0
536	A-:5	*	Key:A- D1:1 D2:5 Q:m I:0
537	A-:5		Key:A- D1:1 D2:5 Q:m I:0
538	A-:1		Key:A- D1:1 D2:1 Q:m I:0
539	A-:1		Key:A- D1:1 D2:1 Q:m I:0
540	A-:1		Key:A- D1:1 D2:1 Q:m I:0
541	A-:1		Key:A- D1:1 D2:1 Q:m I:0
542	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
543	A-:1		Key:A- D1:1 D2:1 Q:m I:0
544	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
545	A-:1		Key:A- D1:1 D2:1 Q:m I:0
546	A-:1(9)		Key:A- D1:1 D2:1 Q:m I:0 Extra:9
547	A-:1(9)		Key:A- D1:1 D2:1 Q:M I:0 Extra:9
548	A-:4_2		Key:A- D1:1 D2:4 Q:M I:2
549	A-:4_2		Key:A- D1:1 D2:4 Q:m I:2
550	A-:5_2	*	Key:A- D1:1 D2:5 Q:M I:2
551	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
552	A-:5_2	*	Key:A- D1:1 D2:5 Q:M I:2
553	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
554	A-:5/3.M_2	*	Key:A- D1:3 D2:5 Q:M I:2
555	E-:5/3.M_2		Key:E- D1:3 D2:5 Q:M I:2
556	E-:5_2		Key:E- D1:1 D2:5 Q:M I:2
557	E-:5_2		Key:E- D1:1 D2:5 Q:M I:2
558	E-:1(4)	*	Key:E- D1:1 D2:1 Q:M I:0 Extra:4
559	E-:1(4)		Key:E- D1:1 D2:1 Q:M I:0 Extra:4
560	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
561	E-:5		Key:E- D1:1 D2:5 Q:M I:0
562	E-:5		Key:E- D1:1 D2:5 Q:M I:0
563	E-:5		Key:E- D1:1 D2:5 Q:M I:0
564	E-:5		Key:E- D1:1 D2:5 Q:M I:0
565	E-:5		Key:E- D1:1 D2:5 Q:M I:0
566	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
567	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
568	B+:5_2	*	Key:B+ D1:1 D2:5 Q:M I:2
569	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
570	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
571	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
572	B+:5_2	*	Key:B+ D1:1 D2:5 Q:M I:2
573	B+:5_2		Key:B+ D1:1 D2:5 Q:M I:2
574	A:5	*	Key:A D1:1 D2:5 Q:M I:0
575	A:5		Key:A D1:1 D2:5 Q:M I:0
576	A:5	*	Key:A D1:1 D2:5 Q:M I:0
577	A:5		Key:A D1:1 D2:5 Q:M I:0
578	A:5		Key:A D1:1 D2:5 Q:M I:0
579	A:5_2		Key:A D1:1 D2:5 Q:M I:2
580	A:5_2		Key:A D1:1 D2:5 Q:M I:2
581	A:5_2		Key:A D1:1 D2:5 Q:M I:2
582	A-:5.D7_2	*	Key:A- D1:1 D2:5 Q:D7 I:2
583	A-:5.D7_2		Key:A- D1:1 D2:5 Q:D7 I:2
584	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
585	A-:1		Key:A- D1:1 D2:1 Q:M I:0
586	A-:5_2	*	Key:A- D1:1 D2:5 Q:M I:2
587	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
588	A-:7_2		Key:A- D1:1 D2:7 Q:M I:2
589	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
590	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
591	A-:5		Key:A- D1:1 D2:5 Q:m I:0
592	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
593	A-:5		Key:A- D1:1 D2:5 Q:M I:0
594	A-:5		Key:A- D1:1 D2:5 Q:M I:0
595	A-:5		Key:A- D1:1 D2:5 Q:M I:0
596	A-:5		Key:A- D1:1 D2:5 Q:M I:0
597	A-:5		Key:A- D1:1 D2:5 Q:M I:0
598	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
599	A-:1		Key:A- D1:1 D2:1 Q:M I:0
600	A-:1		Key:A- D1:1 D2:1 Q:M I:0
601	A-:1		Key:A- D1:1 D2:1 Q:M I:0
602	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
603	A-:5		Key:A- D1:1 D2:5 Q:M I:0
604	A-:7.d		Key:A- D1:1 D2:7 Q:d I:0
605	A-:5.d		Key:A- D1:1 D2:5 Q:d I:0
606	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
607	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
608	A-:5_1	*	Key:A- D1:1 D2:5 Q:M I:1
609	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
610	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
611	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
612	A-:1.a	*	Key:A- D1:1 D2:1 Q:a I:0
613	A-:1.a		Key:A- D1:1 D2:1 Q:a I:0
614	A-:5		Key:A- D1:1 D2:5 Q:M I:0
615	A-:5		Key:A- D1:1 D2:5 Q:M I:0
616	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
617	A-:5		Key:A- D1:1 D2:5 Q:M I:0
618	A-:5	*	Key:A- D1:1 D2:5 Q:M I:0
619	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
620	A-:1	*	Key:A- D1:1 D2:1 Q:M I:0
621	A-:5		Key:A- D1:1 D2:5 Q:M I:0
622	A-:5_2	*	Key:A- D1:1 D2:5 Q:M I:2
623	A-:5_2		Key:A- D1:1 D2:5 Q:M I:2
624	A-:1	*	Key:A- D1:1 D2:1 Q:M I:0
